ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
0,17.236725946979547,4.52494013923848,-3.9981920454096835,1.4971592550459292,0.06928278741698632,456.25346589624314,39.42784394145368,0.10449871082897749,0.781882407878955,101.98160251475852,0.9445269785613561,4.146825248103605,0.03336174906602846,0.8864133264900304,396.40583529670766,960.1794814958871,98.02431635272112,0.32339500745124816,0.4956854773022966,89.72911734147704,0.0604631475233038,106.37387782415124,-0.2927737403422895,-0.33339065598342693,0.4291714972225019,-0.4464743246144882,0.2757338203056863,0.0883134130723564,-0.008513877169158746,-0.37256451567526017,-0.07083410475496921,0.4521239472070605,0.30328797346939396,-0.20527806693641037,0.2457839472215938,-0.11656501230870803,0.06829286569035997,0.7264257260894037,0.6990879809339832,0.21960817769901714,0.4647304807919536,0.4620636673235475,0.299455399843751,74.72433333333333,14343.049876666666,119.7624727394465
1,5.537250089419547,2.0619807993273724,-1.2681105923270497,0.9308563367259688,0.4092682823254776,83.77511401385125,95.86385952453789,0.028595213056499702,0.8669967873163121,35.09515198371486,0.4503280426528773,222.0639882993888,0.0873895839169357,0.637773065772343,362.2913880437162,1597.7035375264913,135.89399827905078,0.656643044851348,0.606513104615515,37.20496522913606,0.2418247495194111,93.82032777951072,-0.006576602777205731,0.1623643967161683,-0.3907941638206784,0.08021208923805323,-0.4447166136611831,-0.22068109414977016,-0.5572997670932616,-0.3272522874358597,-0.594870823613059,-0.4428524059514797,-0.4795142831306951,-0.16141195346437415,-0.18787780462842324,0.2775336269607972,-0.030068010714209503,0.5763638078336039,0.5082514567518803,-0.0679041468640242,0.6481149923539961,0.5714335849434594,0.3261896235139931,103.05016666666667,23439.322578333322,153.09906132414176
2,14.752759075186315,4.892759449381913,-0.26094366671643154,1.2528454786961332,0.9621834909504489,487.3327344473487,69.5327829890647,0.17676129353170938,0.677855726567244,60.658250634433784,0.7104373209445107,195.13232664136356,0.08374753000681334,0.8140636408682407,159.11865800061722,1915.7972380956273,49.94296280965968,0.4700208980862044,0.8903956951430237,8.797694744495205,0.27385815808351593,101.09787819299703,-0.418876195576752,0.3482222477060024,0.4383008137440453,-0.4123569695146033,0.2356839295283134,-0.2294306398834322,0.21862948085541556,0.14954315649776773,0.26178988572694994,0.3753989846939244,-0.010858474161247966,0.44013648990866117,0.3855250041864551,-0.14719710310533551,-0.48513880526270997,0.5202423253346751,0.43405139887814514,0.12262735113910299,1.9807818237958652,0.7816449444172878,1.3848504719101544,108.91730000000001,26976.087690733337,164.2439882940418
3,12.191782733598977,0.21609959927012976,-3.6489934706471123,1.5951765529232562,0.10336620360039232,492.8724524419053,53.25088796174079,0.015204038901568573,0.06530402183057422,45.99489626334497,0.3016419788144127,297.6103445696415,0.02075210405191945,0.8249809081965548,97.84354847125809,561.7493777696668,34.29704138409539,0.594133856415907,0.7030828898987641,52.5639759313058,0.14630470024631836,40.40862292172088,0.02448309252603509,0.3051513061142218,0.3365996365731533,0.34435701691743614,0.5026338819054658,0.3276185759207588,0.4296595365580961,0.47056365216726237,0.4075564565680584,-0.3094703181962888,-0.2988227597669262,0.473322535304355,-0.005435020279150882,0.19787500933593294,0.2478460960300316,0.7207505911009884,0.7016470131208241,0.0016603526426790527,0.29994014080231857,0.4006567888917257,0.13941703508818784,74.17566666666669,14221.072939999996,119.2521401904385
4,8.817214815714424,1.1870868391932312,-4.353226718588469,1.1310825452441593,0.9231047785793394,159.784588402622,32.35611969731304,0.16682951097831344,0.8376081252452713,122.20777346508295,0.22663481469485888,413.21126553979644,0.19702175739465833,0.41069007645923056,193.98040407610048,1044.5135790586155,5.740874703648916,0.5500044771303292,0.7356926157039795,64.87452998670744,0.23307640239830513,135.48401910624622,-0.0576680610917879,-0.06232895372733438,-0.47915425001828466,-0.5550178955389706,0.5410650083741527,0.04636651701796046,0.48821424288172255,0.08166270835808032,-0.33733657069106177,0.2565673861005242,-0.02280693798938449,0.07081011391732839,0.2713128204845142,-0.09544094172158335,-0.3559152216174406,0.6720163689629861,0.6208041749895667,-0.08451450538262578,0.7396223407019684,0.6138012619538263,0.3700130531459287,90.81090000000005,18074.467906033326,134.44131770416908
5,10.117194453168036,4.783789787103381,-4.045815934098588,3.9063599712077997,0.9001134727325883,246.30545589269346,31.833854444937725,0.11518183448259717,0.1308903873736556,79.74372738426565,0.8129583609406195,391.3376964025196,0.01931053318525044,0.9833254924733249,223.4897751849673,2115.808738620294,56.37355213595606,0.33476581826542384,0.44596915473315224,45.44480034056831,0.1903131855640536,46.43856890487046,-0.5908029402307114,-0.3084864960616599,0.48311249631395337,-0.08666492491504185,0.3038923285629742,0.27086750138612037,-0.39712412897211147,-0.5404685824983381,-0.16825202817549045,0.17303933389258153,0.2642425188227193,-0.23812564591300417,0.2933411652483672,0.33782623453093497,0.1530634896409605,0.7141640835330505,0.6774316196703214,0.22214646547915315,0.49280392206202234,0.49561843667905436,0.29651533941071295,76.72616666666667,15375.305985,123.99720152084079
6,19.664756976410388,1.5068646534616907,-0.32883416110119246,2.0532079443556377,0.05905384845335309,352.4349672616583,62.68623369923845,0.1306252629077604,0.15776355463311828,68.94723939403136,0.6740225338695508,277.0881659357247,0.09621590880303828,0.87341336632837,252.58704749920383,3353.1612565115843,14.136573628227369,0.4404871586807455,0.42691404619409556,84.32457828611923,0.28315429811137155,122.62332000891428,0.3250745281591597,-0.1750487539594323,0.13501803018454062,-0.0034645664232882956,-0.12187036993714451,-0.3344221823940326,0.03486116899198999,0.1404066892447401,0.27029565229104546,0.5553400999187194,-0.5926810955184911,0.1040917370369061,-0.050499398362096826,-0.24769567364231665,0.5066964947115739,0.7887561481850132,0.7539563653914058,-0.11156396836261151,0.2454364585526784,0.42773022708631253,0.07492983042618363,74.48100000000002,11727.734020000004,108.29466293405231
7,7.361589675027464,3.879198130305577,-0.703487346657182,1.3954858488822213,0.09998635459542786,154.31555101712047,33.4797299383175,-0.15501174568946446,0.6324562028371395,149.95618289964776,0.40251043623806765,371.58679911319575,0.14505154983526322,0.29155188538735854,235.71709112850195,1793.3793600788808,30.880285874523835,0.11777923343720308,0.1663440352095245,93.3233736890682,0.2581370274703485,96.78086841939393,-0.5800157202873563,-0.3522466912320523,-0.5557932671362467,-0.3688295229757911,-0.191702796934413,0.29027372197174217,-0.5852068241288416,-0.2591785475630633,-0.24466060037688836,-0.4483814183676047,0.06555010580390075,0.48002562926782877,-0.2774614382829289,0.36376348702482464,-0.5460412372051884,0.6178055461890621,0.37887414560635735,-0.13953486374670684,0.31473359637833465,0.45460444166363456,0.12753837619884187,104.02266666666665,29606.125859999996,172.06430733885514
8,5.328297155617089,3.4993891200033227,-0.4297150486973793,0.6413530124689882,0.5383673471468283,5.304001836613248,60.41928572244921,-0.008448483503082943,0.9993246402731351,62.57581489397409,0.1049848773525408,353.34585390322195,0.12740138262567885,0.061839082894245,254.66947360291414,274.88779623869783,58.510646757958845,0.6734862478991046,0.808508944316822,77.52379286004009,0.09902905721593498,115.01163016244088,0.4652182594986848,0.05445727900453656,-0.12023255695760865,0.05293071160553142,0.2860586547259869,0.3845353866322283,0.406906451548689,0.38529743519447257,-0.4979313340081439,0.5953596782336058,-0.21535671652191085,0.2575036249443079,0.4394549459576843,0.009143317218199831,0.1904041024470403,0.6119257256918658,0.5865432069298966,0.10017954686993706,0.9272096653021669,0.5941165948920987,0.5842710785870513,94.05716666666663,19707.525885000006,140.3834957714047
9,18.074538295027807,0.2727418971638206,-2.829872685388292,0.19493276703334805,0.5450657180355606,97.40525642353269,8.202496790287919,0.09762677408190568,0.9793653525959515,135.10000516027839,0.3207416925090731,39.596643641261224,0.006777919689963344,0.933061264573868,49.992581988189386,1336.6543804903322,35.744242086671164,0.8122461301597332,0.4501726976339477,38.68745396213927,0.19547967853544285,7.035841800055003,0.5523418749477408,-0.12133777916938615,-0.5689550244609046,0.08472132547664368,0.558011071643289,0.3151048278938413,0.20807523225780966,-0.2640284680934874,0.13686560839848416,0.2002509183300354,0.43797033328402424,-0.09567953028542908,-0.5853172282256623,0.14664096749745048,-0.39623722467347955,0.6334607109552707,0.4979047870520237,0.21823578817436678,0.7732669925816321,0.6311122180534455,0.4225912200453795,102.12783333333331,23932.499288333336,154.70132283963616
