ID,94,Abs
Sim,Relative Faults,Abs Relative Faults
31.41,-0.5447826086956522,0.5447826086956522
78.8,0.03684210526315786,0.03684210526315786
272.4,2.167441860465116,2.167441860465116
68.33,-0.7497069597069598,0.7497069597069598
157.5,-0.657608695652174,0.657608695652174
33.19,-0.8949683544303798,0.8949683544303798
40.88,-0.7412658227848101,0.7412658227848101
560.9,0.6117816091954023,0.6117816091954023
132.3,-0.2077844311377245,0.2077844311377245
24.82,-0.6454285714285715,0.6454285714285715
26.91,-0.57953125,0.57953125
23.13,-0.29909090909090913,0.29909090909090913
19.7,-0.27037037037037037,0.27037037037037037
18.17,-0.6291836734693877,0.6291836734693877
356.3,4.840983606557377,4.840983606557377
360.9,0.11388888888888882,0.11388888888888882
175.2,-0.36290909090909096,0.36290909090909096
249.9,-0.49616935483870966,0.49616935483870966
107.9,-0.7355392156862746,0.7355392156862746
268.7,-0.3662735849056604,0.3662735849056604
171.4,-0.28583333333333333,0.28583333333333333
76.99,-0.530548780487805,0.530548780487805
194.7,-0.08160377358490571,0.08160377358490571
24.81,-0.5794915254237287,0.5794915254237287
24.61,-0.6718666666666667,0.6718666666666667
26.32,-0.5685245901639344,0.5685245901639344
410.7,2.838317757009346,2.838317757009346
627.8,0.5237864077669901,0.5237864077669901
276.6,-0.6647272727272727,0.6647272727272727
41.59,-0.8159734513274336,0.8159734513274336
675.4,-0.29203354297693923,0.29203354297693923
813.7,-0.2754229741763134,0.2754229741763134
50.46,-0.7706363636363636,0.7706363636363636
107.2,0.2761904761904762,0.2761904761904762
71.99,-0.40504132231404966,0.40504132231404966
35.93,-0.30903846153846154,0.30903846153846154
34.65,-0.5613924050632911,0.5613924050632911
140.1,1.2596774193548386,1.2596774193548386
617.4,1.9826086956521738,1.9826086956521738
89.77,-0.732827380952381,0.732827380952381
214.5,-0.40083798882681565,0.40083798882681565
247.1,-0.4060096153846154,0.4060096153846154
49.6,-0.7682242990654206,0.7682242990654206
28.69,-0.658452380952381,0.658452380952381
68.7,0.2052631578947369,0.2052631578947369
24.09,-0.5367307692307692,0.5367307692307692
22.54,-0.295625,0.295625
20.85,0.4892857142857144,0.4892857142857144
19.07,-0.6108163265306122,0.6108163265306122
18.08,-0.5795348837209303,0.5795348837209303
472.2,4.023404255319149,4.023404255319149
162.7,-0.47852564102564105,0.47852564102564105
83.03,-0.522816091954023,0.522816091954023
56.42,-0.6451572327044025,0.6451572327044025
157.1,-0.1943589743589744,0.1943589743589744
359.5,-0.09217171717171717,0.09217171717171717
44.71,-0.6534108527131782,0.6534108527131782
14.06,-0.7991428571428572,0.7991428571428572
18.92,-0.7443243243243243,0.7443243243243243
15.93,-0.75109375,0.75109375
