ID,34,Abs
Sim,Relative Faults,Abs Relative Faults
150.6,1.1826086956521737,1.1826086956521737
144.4,0.9,0.9
179.0,1.0813953488372092,1.0813953488372092
235.9,-0.1358974358974359,0.1358974358974359
152.2,-0.6691304347826087,0.6691304347826087
121.0,-0.6170886075949367,0.6170886075949367
151.3,-0.04240506329113917,0.04240506329113917
511.0,0.46839080459770116,0.46839080459770116
213.0,0.2754491017964072,0.2754491017964072
126.1,0.8014285714285714,0.8014285714285714
115.1,0.7984374999999999,0.7984374999999999
103.7,2.1424242424242426,2.1424242424242426
92.22,2.4155555555555557,2.4155555555555557
82.92,0.6922448979591838,0.6922448979591838
173.2,1.8393442622950817,1.8393442622950817
333.1,0.02808641975308649,0.02808641975308649
158.1,-0.42509090909090913,0.42509090909090913
229.4,-0.5375000000000001,0.5375000000000001
179.0,-0.5612745098039216,0.5612745098039216
277.9,-0.34457547169811326,0.34457547169811326
215.7,-0.10125000000000005,0.10125000000000005
159.2,-0.029268292682926897,0.029268292682926897
280.9,0.3249999999999999,0.3249999999999999
136.2,1.3084745762711862,1.3084745762711862
122.5,0.6333333333333333,0.6333333333333333
118.1,0.9360655737704917,0.9360655737704917
159.6,0.4915887850467289,0.4915887850467289
581.4,0.41116504854368924,0.41116504854368924
261.4,-0.6831515151515152,0.6831515151515152
152.8,-0.32389380530973444,0.32389380530973444
591.3,-0.38018867924528305,0.38018867924528305
800.7,-0.2869991095280498,0.2869991095280498
213.8,-0.02818181818181813,0.02818181818181813
209.2,1.4904761904761903,1.4904761904761903
297.3,1.45702479338843,1.45702479338843
194.9,2.748076923076923,2.748076923076923
154.4,0.9544303797468355,0.9544303797468355
144.8,1.3354838709677421,1.3354838709677421
471.8,1.2792270531400967,1.2792270531400967
165.3,-0.5080357142857143,0.5080357142857143
158.6,-0.5569832402234637,0.5569832402234637
217.6,-0.47692307692307695,0.47692307692307695
75.18,-0.6486915887850467,0.6486915887850467
47.69,-0.4322619047619048,0.4322619047619048
88.88,0.559298245614035,0.559298245614035
69.25,0.3317307692307692,0.3317307692307692
74.32,1.3224999999999998,1.3224999999999998
79.97,4.712142857142857,4.712142857142857
77.56,0.5828571428571429,0.5828571428571429
86.64,1.0148837209302326,1.0148837209302326
280.0,1.9787234042553192,1.9787234042553192
156.8,-0.4974358974358974,0.4974358974358974
41.63,-0.7607471264367817,0.7607471264367817
40.61,-0.7445911949685534,0.7445911949685534
193.6,-0.007179487179487209,0.007179487179487209
266.4,-0.3272727272727273,0.3272727272727273
38.91,-0.6983720930232559,0.6983720930232559
36.14,-0.4837142857142857,0.4837142857142857
58.97,-0.20310810810810812,0.20310810810810812
72.73,0.13640625000000006,0.13640625000000006
