ID,68,Abs
Sim,Relative Faults,Abs Relative Faults
57.55,-0.16594202898550728,0.16594202898550728
205.8,1.7078947368421054,1.7078947368421054
116.5,0.3546511627906977,0.3546511627906977
83.91,-0.6926373626373626,0.6926373626373626
247.6,-0.4617391304347826,0.4617391304347826
71.61,-0.773386075949367,0.773386075949367
76.56,-0.5154430379746835,0.5154430379746835
693.3,0.9922413793103447,0.9922413793103447
172.1,0.03053892215568859,0.03053892215568859
35.37,-0.4947142857142858,0.4947142857142858
35.57,-0.44421875,0.44421875
37.46,0.1351515151515152,0.1351515151515152
26.78,-0.008148148148148106,0.008148148148148106
24.06,-0.5089795918367347,0.5089795918367347
450.7,6.388524590163934,6.388524590163934
200.1,-0.3824074074074074,0.3824074074074074
247.9,-0.09854545454545452,0.09854545454545452
363.3,-0.26754032258064514,0.26754032258064514
157.7,-0.6134803921568628,0.6134803921568628
326.0,-0.23113207547169812,0.23113207547169812
219.0,-0.0875,0.0875
103.4,-0.36951219512195116,0.36951219512195116
245.7,0.15896226415094333,0.15896226415094333
41.19,-0.30186440677966103,0.30186440677966103
40.76,-0.45653333333333335,0.45653333333333335
72.85,0.19426229508196713,0.19426229508196713
665.8,5.222429906542056,5.222429906542056
224.3,-0.45558252427184465,0.45558252427184465
381.0,-0.5381818181818182,0.5381818181818182
84.18,-0.6275221238938052,0.6275221238938052
898.3,-0.05838574423480088,0.05838574423480088
931.0,-0.1709706144256456,0.1709706144256456
94.46,-0.5706363636363637,0.5706363636363637
133.5,0.5892857142857143,0.5892857142857143
155.3,0.2834710743801654,0.2834710743801654
68.98,0.3265384615384616,0.3265384615384616
57.19,-0.2760759493670886,0.2760759493670886
273.9,3.4177419354838707,3.4177419354838707
431.6,1.0850241545893722,1.0850241545893722
113.7,-0.6616071428571428,0.6616071428571428
336.7,-0.05949720670391065,0.05949720670391065
364.9,-0.12283653846153851,0.12283653846153851
93.82,-0.561588785046729,0.561588785046729
56.3,-0.3297619047619048,0.3297619047619048
111.9,0.9631578947368422,0.9631578947368422
38.14,-0.2665384615384615,0.2665384615384615
34.84,0.0887500000000001,0.0887500000000001
31.52,1.2514285714285713,1.2514285714285713
28.13,-0.4259183673469388,0.4259183673469388
74.67,0.7365116279069768,0.7365116279069768
433.7,3.6138297872340424,3.6138297872340424
223.2,-0.28461538461538466,0.28461538461538466
156.8,-0.09885057471264361,0.09885057471264361
127.3,-0.19937106918238995,0.19937106918238995
238.4,0.22256410256410258,0.22256410256410258
442.1,0.11641414141414147,0.11641414141414147
65.28,-0.493953488372093,0.493953488372093
19.02,-0.7282857142857143,0.7282857142857143
39.55,-0.46554054054054056,0.46554054054054056
46.6,-0.271875,0.271875
