ID,20,Abs
Sim,Relative Faults,Abs Relative Faults
20.46,-0.7034782608695652,0.7034782608695652
96.32,0.2673684210526315,0.2673684210526315
124.7,0.45,0.45
58.98,-0.783956043956044,0.783956043956044
185.4,-0.5969565217391305,0.5969565217391305
34.43,-0.8910443037974684,0.8910443037974684
35.22,-0.7770886075949367,0.7770886075949367
618.2,0.7764367816091955,0.7764367816091955
112.8,-0.32455089820359284,0.32455089820359284
19.91,-0.7155714285714286,0.7155714285714286
11.35,-0.82265625,0.82265625
6.843,-0.7926363636363636,0.7926363636363636
4.904,-0.8183703703703704,0.8183703703703704
2.863,-0.9415714285714286,0.9415714285714286
434.6,6.1245901639344265,6.1245901639344265
260.2,-0.1969135802469136,0.1969135802469136
234.7,-0.1465454545454546,0.1465454545454546
288.4,-0.4185483870967742,0.4185483870967742
129.4,-0.682843137254902,0.682843137254902
260.0,-0.3867924528301887,0.3867924528301887
183.7,-0.2345833333333334,0.2345833333333334
91.33,-0.443109756097561,0.443109756097561
183.6,-0.13396226415094342,0.13396226415094342
25.59,-0.5662711864406779,0.5662711864406779
10.25,-0.8633333333333333,0.8633333333333333
8.917,-0.8538196721311475,0.8538196721311475
616.2,4.758878504672897,4.758878504672897
321.9,-0.21868932038834957,0.21868932038834957
314.6,-0.6186666666666666,0.6186666666666666
77.03,-0.6591592920353982,0.6591592920353982
736.1,-0.2284067085953878,0.2284067085953878
864.7,-0.2300089047195013,0.2300089047195013
92.73,-0.5785,0.5785
112.4,0.33809523809523817,0.33809523809523817
98.05,-0.18966942148760332,0.18966942148760332
18.15,-0.6509615384615385,0.6509615384615385
9.391,-0.881126582278481,0.881126582278481
189.6,2.0580645161290323,2.0580645161290323
418.4,1.0212560386473428,1.0212560386473428
112.6,-0.6648809523809524,0.6648809523809524
267.3,-0.2533519553072625,0.2533519553072625
267.1,-0.35793269230769226,0.35793269230769226
67.53,-0.6844392523364486,0.6844392523364486
15.71,-0.8129761904761904,0.8129761904761904
58.64,0.028771929824561414,0.028771929824561414
6.637,-0.8723653846153846,0.8723653846153846
3.724,-0.883625,0.883625
2.355,-0.8317857142857142,0.8317857142857142
1.92,-0.9608163265306122,0.9608163265306122
9.587,-0.7770465116279069,0.7770465116279069
438.7,3.6670212765957446,3.6670212765957446
228.1,-0.26891025641025645,0.26891025641025645
143.7,-0.17413793103448283,0.17413793103448283
95.55,-0.39905660377358493,0.39905660377358493
186.6,-0.0430769230769231,0.0430769230769231
417.7,0.05479797979797977,0.05479797979797977
49.71,-0.6146511627906976,0.6146511627906976
11.27,-0.8390000000000001,0.8390000000000001
21.19,-0.7136486486486486,0.7136486486486486
15.33,-0.76046875,0.76046875
