ID,75,Abs
Sim,Relative Faults,Abs Relative Faults
88.27,0.27927536231884054,0.27927536231884054
123.2,0.6210526315789474,0.6210526315789474
208.7,1.4267441860465115,1.4267441860465115
84.42,-0.6907692307692307,0.6907692307692307
113.4,-0.7534782608695653,0.7534782608695653
84.62,-0.7322151898734177,0.7322151898734177
145.4,-0.07974683544303794,0.07974683544303794
483.1,0.38821839080459775,0.38821839080459775
184.2,0.10299401197604784,0.10299401197604784
74.32,0.06171428571428562,0.06171428571428562
77.79,0.2154687500000001,0.2154687500000001
69.21,1.0972727272727272,1.0972727272727272
63.06,1.3355555555555556,1.3355555555555556
58.63,0.196530612244898,0.196530612244898
288.0,3.721311475409836,3.721311475409836
210.2,-0.3512345679012346,0.3512345679012346
128.2,-0.5338181818181819,0.5338181818181819
203.1,-0.590524193548387,0.590524193548387
155.6,-0.6186274509803922,0.6186274509803922
236.6,-0.44198113207547174,0.44198113207547174
155.5,-0.35208333333333336,0.35208333333333336
96.03,-0.4144512195121951,0.4144512195121951
222.8,0.050943396226415145,0.050943396226415145
76.5,0.2966101694915254,0.2966101694915254
74.53,-0.006266666666666651,0.006266666666666651
77.42,0.2691803278688525,0.2691803278688525
412.7,2.8570093457943924,2.8570093457943924
358.7,-0.12936893203883498,0.12936893203883498
183.3,-0.7778181818181819,0.7778181818181819
89.11,-0.6057079646017699,0.6057079646017699
559.2,-0.41383647798742135,0.41383647798742135
735.0,-0.3455031166518255,0.3455031166518255
103.5,-0.5295454545454545,0.5295454545454545
119.1,0.4178571428571428,0.4178571428571428
231.7,0.9148760330578511,0.9148760330578511
113.6,1.1846153846153844,1.1846153846153844
95.31,0.20645569620253168,0.20645569620253168
185.7,1.9951612903225804,1.9951612903225804
421.3,1.0352657004830919,1.0352657004830919
96.85,-0.7117559523809524,0.7117559523809524
167.1,-0.5332402234636872,0.5332402234636872
260.6,-0.37355769230769226,0.37355769230769226
119.6,-0.4411214953271028,0.4411214953271028
92.3,0.09880952380952378,0.09880952380952378
109.3,0.9175438596491228,0.9175438596491228
74.06,0.4242307692307693,0.4242307692307693
68.51,1.1409375000000002,1.1409375000000002
63.06,3.5042857142857144,3.5042857142857144
57.68,0.17714285714285713,0.17714285714285713
71.42,0.6609302325581395,0.6609302325581395
381.6,3.0595744680851067,3.0595744680851067
99.36,-0.6815384615384615,0.6815384615384615
63.36,-0.6358620689655172,0.6358620689655172
66.29,-0.5830817610062893,0.5830817610062893
274.4,0.40717948717948704,0.40717948717948704
307.5,-0.22348484848484848,0.22348484848484848
65.23,-0.4943410852713178,0.4943410852713178
49.55,-0.2921428571428572,0.2921428571428572
56.68,-0.23405405405405405,0.23405405405405405
55.63,-0.13078124999999996,0.13078124999999996
