ID,27,Abs
Sim,Relative Faults,Abs Relative Faults
58.83,-0.1473913043478261,0.1473913043478261
51.94,-0.31657894736842107,0.31657894736842107
147.9,0.7197674418604652,0.7197674418604652
88.43,-0.6760805860805861,0.6760805860805861
78.74,-0.8288260869565217,0.8288260869565217
65.16,-0.7937974683544304,0.7937974683544304
83.37,-0.4723417721518987,0.4723417721518987
401.3,0.15316091954022992,0.15316091954022992
205.9,0.23293413173652697,0.23293413173652697
65.39,-0.06585714285714285,0.06585714285714285
44.22,-0.3090625,0.3090625
37.44,0.13454545454545447,0.13454545454545447
33.5,0.24074074074074073,0.24074074074074073
30.17,-0.38428571428571423,0.38428571428571423
161.2,1.642622950819672,1.642622950819672
227.6,-0.2975308641975309,0.2975308641975309
138.2,-0.4974545454545455,0.4974545454545455
159.9,-0.6776209677419355,0.6776209677419355
132.0,-0.6764705882352942,0.6764705882352942
192.8,-0.5452830188679245,0.5452830188679245
134.9,-0.4379166666666666,0.4379166666666666
86.2,-0.474390243902439,0.474390243902439
177.0,-0.1650943396226415,0.1650943396226415
79.47,0.34694915254237285,0.34694915254237285
47.38,-0.36826666666666663,0.36826666666666663
40.91,-0.329344262295082,0.329344262295082
152.6,0.42616822429906537,0.42616822429906537
480.4,0.1660194174757281,0.1660194174757281
191.8,-0.7675151515151516,0.7675151515151516
107.2,-0.5256637168141592,0.5256637168141592
428.4,-0.5509433962264151,0.5509433962264151
637.7,-0.4321460373998219,0.4321460373998219
228.3,0.037727272727272776,0.037727272727272776
87.23,0.038452380952381,0.038452380952381
136.0,0.12396694214876033,0.12396694214876033
106.5,1.0480769230769231,1.0480769230769231
64.71,-0.18088607594936718,0.18088607594936718
67.86,0.09451612903225806,0.09451612903225806
293.7,0.4188405797101449,0.4188405797101449
166.6,-0.5041666666666667,0.5041666666666667
120.3,-0.6639664804469273,0.6639664804469273
216.9,-0.4786057692307692,0.4786057692307692
122.1,-0.42943925233644864,0.42943925233644864
68.7,-0.1821428571428571,0.1821428571428571
86.42,0.516140350877193,0.516140350877193
48.36,-0.07,0.07
40.14,0.254375,0.254375
35.68,1.5485714285714285,1.5485714285714285
32.5,-0.336734693877551,0.336734693877551
33.97,-0.21000000000000002,0.21000000000000002
233.7,1.4861702127659573,1.4861702127659573
176.4,-0.43461538461538457,0.43461538461538457
70.37,-0.5955747126436781,0.5955747126436781
55.37,-0.6517610062893081,0.6517610062893081
171.3,-0.12153846153846148,0.12153846153846148
324.1,-0.1815656565656565,0.1815656565656565
86.42,-0.330077519379845,0.330077519379845
45.58,-0.34885714285714287,0.34885714285714287
33.04,-0.5535135135135135,0.5535135135135135
38.04,-0.405625,0.405625
