ID,41,Abs
Sim,Relative Faults,Abs Relative Faults
118.1,0.7115942028985507,0.7115942028985507
120.9,0.5907894736842106,0.5907894736842106
192.1,1.233720930232558,1.233720930232558
237.7,-0.12930402930402934,0.12930402930402934
182.8,-0.6026086956521739,0.6026086956521739
135.4,-0.5715189873417721,0.5715189873417721
210.6,0.33291139240506323,0.33291139240506323
624.3,0.7939655172413792,0.7939655172413792
223.9,0.3407185628742515,0.3407185628742515
112.7,0.61,0.61
112.3,0.7546875,0.7546875
106.2,2.2181818181818183,2.2181818181818183
100.2,2.7111111111111112,2.7111111111111112
95.39,0.946734693877551,0.946734693877551
210.0,2.442622950819672,2.442622950819672
392.4,0.21111111111111103,0.21111111111111103
199.7,-0.27381818181818185,0.27381818181818185
325.5,-0.34375,0.34375
218.5,-0.4644607843137255,0.4644607843137255
311.4,-0.26556603773584914,0.26556603773584914
217.2,-0.09500000000000004,0.09500000000000004
146.3,-0.10792682926829261,0.10792682926829261
268.2,0.26509433962264145,0.26509433962264145
115.9,0.9644067796610171,0.9644067796610171
112.3,0.4973333333333333,0.4973333333333333
115.7,0.8967213114754099,0.8967213114754099
173.2,0.6186915887850466,0.6186915887850466
658.4,0.5980582524271844,0.5980582524271844
322.9,-0.6086060606060606,0.6086060606060606
155.2,-0.3132743362831859,0.3132743362831859
732.3,-0.2323899371069183,0.2323899371069183
874.9,-0.22092609082813894,0.22092609082813894
154.9,-0.2959090909090909,0.2959090909090909
170.5,1.0297619047619047,1.0297619047619047
276.9,1.2884297520661154,1.2884297520661154
158.0,2.0384615384615383,2.0384615384615383
137.1,0.7354430379746835,0.7354430379746835
138.2,1.2290322580645159,1.2290322580645159
487.3,1.3541062801932369,1.3541062801932369
201.1,-0.40148809523809526,0.40148809523809526
278.6,-0.22178770949720664,0.22178770949720664
368.6,-0.11394230769230763,0.11394230769230763
177.4,-0.17102803738317754,0.17102803738317754
158.4,0.8857142857142858,0.8857142857142858
182.6,2.2035087719298243,2.2035087719298243
118.8,1.2846153846153845,1.2846153846153845
113.1,2.534375,2.534375
107.6,6.685714285714285,6.685714285714285
101.7,1.0755102040816327,1.0755102040816327
117.7,1.7372093023255815,1.7372093023255815
317.4,2.3765957446808508,2.3765957446808508
286.5,-0.08173076923076923,0.08173076923076923
145.8,-0.16206896551724131,0.16206896551724131
153.3,-0.035849056603773514,0.035849056603773514
384.4,0.9712820512820511,0.9712820512820511
413.7,0.044696969696969666,0.044696969696969666
117.9,-0.08604651162790693,0.08604651162790693
96.38,0.3768571428571428,0.3768571428571428
106.1,0.4337837837837837,0.4337837837837837
103.0,0.609375,0.609375
