ID,86,Abs
Sim,Relative Faults,Abs Relative Faults
107.6,0.5594202898550724,0.5594202898550724
101.4,0.33421052631578957,0.33421052631578957
160.7,0.8686046511627906,0.8686046511627906
155.8,-0.4293040293040293,0.4293040293040293
107.6,-0.7660869565217391,0.7660869565217391
92.12,-0.7084810126582278,0.7084810126582278
99.98,-0.36721518987341767,0.36721518987341767
347.6,-0.0011494252873562566,0.0011494252873562566
295.8,0.7712574850299402,0.7712574850299402
116.2,0.66,0.66
79.58,0.24343749999999997,0.24343749999999997
82.17,1.49,1.49
65.19,1.4144444444444444,1.4144444444444444
56.39,0.15081632653061225,0.15081632653061225
97.29,0.5949180327868854,0.5949180327868854
266.2,-0.1783950617283951,0.1783950617283951
144.4,-0.4749090909090909,0.4749090909090909
135.4,-0.7270161290322581,0.7270161290322581
168.9,-0.5860294117647059,0.5860294117647059
199.6,-0.529245283018868,0.529245283018868
164.3,-0.3154166666666666,0.3154166666666666
114.2,-0.30365853658536585,0.30365853658536585
189.1,-0.10801886792452833,0.10801886792452833
126.6,1.1457627118644067,1.1457627118644067
83.44,0.1125333333333333,0.1125333333333333
76.42,0.25278688524590165,0.25278688524590165
142.1,0.32803738317757003,0.32803738317757003
443.7,0.07694174757281551,0.07694174757281551
202.5,-0.7545454545454545,0.7545454545454545
128.8,-0.43008849557522116,0.43008849557522116
345.5,-0.6378406708595388,0.6378406708595388
598.1,-0.4674087266251113,0.4674087266251113
351.1,0.595909090909091,0.595909090909091
131.2,0.5619047619047618,0.5619047619047618
150.9,0.24710743801652899,0.24710743801652899
152.6,1.9346153846153844,1.9346153846153844
108.0,0.3670886075949367,0.3670886075949367
102.3,0.6499999999999999,0.6499999999999999
277.8,0.3420289855072464,0.3420289855072464
275.5,-0.1800595238095238,0.1800595238095238
125.9,-0.6483240223463687,0.6483240223463687
192.0,-0.5384615384615384,0.5384615384615384
183.0,-0.14485981308411214,0.14485981308411214
116.6,0.38809523809523805,0.38809523809523805
114.1,1.0017543859649123,1.0017543859649123
77.81,0.4963461538461539,0.4963461538461539
64.48,1.0150000000000001,1.0150000000000001
57.56,3.1114285714285717,3.1114285714285717
51.34,0.0477551020408164,0.0477551020408164
50.38,0.17162790697674424,0.17162790697674424
131.2,0.39574468085106373,0.39574468085106373
218.2,-0.3006410256410257,0.3006410256410257
85.73,-0.5072988505747126,0.5072988505747126
54.21,-0.6590566037735849,0.6590566037735849
143.5,-0.2641025641025641,0.2641025641025641
325.3,-0.17853535353535352,0.17853535353535352
122.3,-0.05193798449612405,0.05193798449612405
58.85,-0.15928571428571425,0.15928571428571425
48.39,-0.3460810810810811,0.3460810810810811
62.44,-0.024375000000000036,0.024375000000000036
