ID,88,Abs
Sim,Relative Faults,Abs Relative Faults
58.93,-0.14594202898550726,0.14594202898550726
114.2,0.5026315789473684,0.5026315789473684
298.2,2.467441860465116,2.467441860465116
63.26,-0.7682783882783883,0.7682783882783883
76.88,-0.8328695652173913,0.8328695652173913
48.19,-0.8475,0.8475
47.17,-0.7014556962025317,0.7014556962025317
385.0,0.10632183908045977,0.10632183908045977
91.66,-0.45113772455089823,0.45113772455089823
44.1,-0.37,0.37
45.73,-0.28546875000000005,0.28546875000000005
41.97,0.2718181818181818,0.2718181818181818
37.95,0.40555555555555567,0.40555555555555567
35.17,-0.2822448979591836,0.2822448979591836
484.0,6.934426229508197,6.934426229508197
211.5,-0.3472222222222222,0.3472222222222222
83.07,-0.6979272727272727,0.6979272727272727
112.9,-0.7723790322580646,0.7723790322580646
67.03,-0.8357107843137256,0.8357107843137256
171.1,-0.5964622641509434,0.5964622641509434
110.2,-0.5408333333333334,0.5408333333333334
59.96,-0.6343902439024389,0.6343902439024389
195.7,-0.07688679245283024,0.07688679245283024
46.66,-0.20915254237288142,0.20915254237288142
45.97,-0.38706666666666667,0.38706666666666667
47.08,-0.22819672131147545,0.22819672131147545
486.1,3.5429906542056075,3.5429906542056075
592.9,0.4390776699029126,0.4390776699029126
131.7,-0.8403636363636363,0.8403636363636363
48.48,-0.7854867256637169,0.7854867256637169
386.1,-0.5952830188679245,0.5952830188679245
632.3,-0.4369545859305432,0.4369545859305432
61.19,-0.7218636363636364,0.7218636363636364
98.63,0.1741666666666666,0.1741666666666666
75.68,-0.3745454545454545,0.3745454545454545
64.34,0.23730769230769239,0.23730769230769239
62.55,-0.20822784810126585,0.20822784810126585
160.2,1.5838709677419354,1.5838709677419354
651.1,2.1454106280193237,2.1454106280193237
77.78,-0.7685119047619049,0.7685119047619049
108.0,-0.6983240223463687,0.6983240223463687
152.9,-0.6324519230769231,0.6324519230769231
56.68,-0.7351401869158878,0.7351401869158878
47.49,-0.4346428571428571,0.4346428571428571
61.65,0.08157894736842103,0.08157894736842103
43.54,-0.16269230769230772,0.16269230769230772
40.84,0.2762500000000001,0.2762500000000001
37.82,1.7014285714285715,1.7014285714285715
34.64,-0.2930612244897959,0.2930612244897959
33.03,-0.23186046511627903,0.23186046511627903
477.4,4.078723404255319,4.078723404255319
79.38,-0.7455769230769231,0.7455769230769231
39.28,-0.7742528735632184,0.7742528735632184
29.53,-0.8142767295597484,0.8142767295597484
83.71,-0.5707179487179488,0.5707179487179488
237.5,-0.40025252525252525,0.40025252525252525
37.27,-0.7110852713178294,0.7110852713178294
27.4,-0.6085714285714285,0.6085714285714285
28.94,-0.6089189189189189,0.6089189189189189
29.1,-0.5453125,0.5453125
