ID,96,Abs
Sim,Relative Faults,Abs Relative Faults
86.17,0.24884057971014495,0.24884057971014495
137.8,0.8131578947368423,0.8131578947368423
319.6,2.716279069767442,2.716279069767442
99.24,-0.6364835164835164,0.6364835164835164
145.7,-0.6832608695652174,0.6832608695652174
74.22,-0.7651265822784811,0.7651265822784811
75.41,-0.5227215189873418,0.5227215189873418
476.1,0.3681034482758621,0.3681034482758621
173.7,0.040119760479041845,0.040119760479041845
65.68,-0.06171428571428562,0.06171428571428562
65.47,0.022968749999999982,0.022968749999999982
61.21,0.8548484848484849,0.8548484848484849
55.86,1.0688888888888888,1.0688888888888888
51.93,0.059795918367346934,0.059795918367346934
282.5,3.6311475409836067,3.6311475409836067
472.8,0.4592592592592593,0.4592592592592593
150.4,-0.45309090909090904,0.45309090909090904
197.0,-0.6028225806451613,0.6028225806451613
112.8,-0.7235294117647059,0.7235294117647059
239.0,-0.4363207547169811,0.4363207547169811
170.1,-0.29125,0.29125
93.96,-0.42707317073170736,0.42707317073170736
208.6,-0.01603773584905663,0.01603773584905663
69.89,0.18457627118644068,0.18457627118644068
68.95,-0.08066666666666662,0.08066666666666662
69.66,0.14196721311475405,0.14196721311475405
447.2,3.1794392523364485,3.1794392523364485
620.9,0.5070388349514563,0.5070388349514563
234.3,-0.7160000000000001,0.7160000000000001
82.57,-0.6346460176991151,0.6346460176991151
524.3,-0.45041928721174007,0.45041928721174007
803.2,-0.2847729296527159,0.2847729296527159
108.5,-0.5068181818181818,0.5068181818181818
147.0,0.75,0.75
125.9,0.04049586776859509,0.04049586776859509
99.78,0.9188461538461539,0.9188461538461539
94.2,0.19240506329113927,0.19240506329113927
137.0,1.2096774193548387,1.2096774193548387
658.7,2.1821256038647343,2.1821256038647343
156.4,-0.5345238095238095,0.5345238095238095
182.1,-0.49134078212290505,0.49134078212290505
239.9,-0.4233173076923077,0.4233173076923077
96.41,-0.5494859813084112,0.5494859813084112
76.08,-0.0942857142857143,0.0942857142857143
97.1,0.7035087719298244,0.7035087719298244
67.65,0.30096153846153856,0.30096153846153856
63.75,0.9921875,0.9921875
59.34,3.238571428571429,3.238571428571429
54.64,0.11510204081632654,0.11510204081632654
52.26,0.21534883720930229,0.21534883720930229
492.2,4.236170212765957,4.236170212765957
155.2,-0.5025641025641026,0.5025641025641026
77.35,-0.5554597701149425,0.5554597701149425
57.03,-0.6413207547169811,0.6413207547169811
126.4,-0.3517948717948718,0.3517948717948718
328.2,-0.17121212121212123,0.17121212121212123
62.85,-0.5127906976744186,0.5127906976744186
39.85,-0.4307142857142857,0.4307142857142857
43.3,-0.4148648648648649,0.4148648648648649
41.48,-0.35187500000000005,0.35187500000000005
