ID,45,Abs
Sim,Relative Faults,Abs Relative Faults
128.4,0.8608695652173914,0.8608695652173914
123.1,0.619736842105263,0.619736842105263
223.2,1.595348837209302,1.595348837209302
121.9,-0.5534798534798535,0.5534798534798535
134.4,-0.7078260869565218,0.7078260869565218
140.2,-0.5563291139240507,0.5563291139240507
266.4,0.6860759493670885,0.6860759493670885
523.2,0.5034482758620691,0.5034482758620691
183.9,0.1011976047904192,0.1011976047904192
137.8,0.9685714285714287,0.9685714285714287
144.1,1.2515625,1.2515625
118.5,2.590909090909091,2.590909090909091
109.4,3.0518518518518523,3.0518518518518523
101.1,1.0632653061224488,1.0632653061224488
230.9,2.7852459016393443,2.7852459016393443
164.7,-0.4916666666666667,0.4916666666666667
205.1,-0.2541818181818182,0.2541818181818182
283.7,-0.4280241935483871,0.4280241935483871
259.5,-0.3639705882352941,0.3639705882352941
329.7,-0.2224056603773585,0.2224056603773585
201.0,-0.1625,0.1625
156.6,-0.04512195121951223,0.04512195121951223
205.4,-0.031132075471698085,0.031132075471698085
127.5,1.1610169491525424,1.1610169491525424
118.3,0.5773333333333333,0.5773333333333333
114.1,0.8704918032786885,0.8704918032786885
197.3,0.8439252336448599,0.8439252336448599
392.2,-0.04805825242718449,0.04805825242718449
215.7,-0.7385454545454545,0.7385454545454545
188.3,-0.16681415929203536,0.16681415929203536
649.1,-0.31960167714884696,0.31960167714884696
661.2,-0.4112199465716829,0.4112199465716829
198.6,-0.0972727272727273,0.0972727272727273
202.6,1.4119047619047618,1.4119047619047618
201.2,0.6628099173553718,0.6628099173553718
161.2,2.0999999999999996,2.0999999999999996
147.1,0.8620253164556961,0.8620253164556961
141.3,1.2790322580645164,1.2790322580645164
392.8,0.8975845410628019,0.8975845410628019
160.5,-0.5223214285714286,0.5223214285714286
249.5,-0.30307262569832405,0.30307262569832405
341.3,-0.17956730769230766,0.17956730769230766
233.0,0.08878504672897196,0.08878504672897196
207.9,1.475,1.475
182.5,2.2017543859649122,2.2017543859649122
142.3,1.7365384615384618,1.7365384615384618
122.1,2.815625,2.815625
112.7,7.05,7.05
103.3,1.1081632653061224,1.1081632653061224
99.33,1.31,1.31
303.1,2.224468085106383,2.224468085106383
150.9,-0.5163461538461538,0.5163461538461538
118.6,-0.3183908045977012,0.3183908045977012
146.4,-0.07924528301886789,0.07924528301886789
369.9,0.8969230769230768,0.8969230769230768
346.3,-0.12550505050505048,0.12550505050505048
135.9,0.0534883720930233,0.0534883720930233
137.1,0.9585714285714285,0.9585714285714285
121.3,0.6391891891891891,0.6391891891891891
108.3,0.6921875,0.6921875
