ID,15,Abs
Sim,Relative Faults,Abs Relative Faults
61.58,-0.10753623188405799,0.10753623188405799
64.65,-0.14934210526315783,0.14934210526315783
260.0,2.0232558139534884,2.0232558139534884
150.9,-0.4472527472527472,0.4472527472527472
175.8,-0.6178260869565217,0.6178260869565217
83.95,-0.7343354430379747,0.7343354430379747
95.68,-0.3944303797468354,0.3944303797468354
574.5,0.6508620689655172,0.6508620689655172
232.4,0.3916167664670659,0.3916167664670659
67.99,-0.028714285714285786,0.028714285714285786
57.89,-0.09546874999999999,0.09546874999999999
54.94,0.6648484848484848,0.6648484848484848
49.3,0.8259259259259258,0.8259259259259258
46.43,-0.05244897959183674,0.05244897959183674
154.1,1.5262295081967212,1.5262295081967212
487.5,0.5046296296296297,0.5046296296296297
202.5,-0.2636363636363636,0.2636363636363636
303.4,-0.3883064516129033,0.3883064516129033
175.9,-0.5688725490196078,0.5688725490196078
296.8,-0.3,0.3
212.2,-0.11583333333333339,0.11583333333333339
117.0,-0.2865853658536585,0.2865853658536585
239.8,0.13113207547169817,0.13113207547169817
72.51,0.2289830508474577,0.2289830508474577
62.56,-0.16586666666666663,0.16586666666666663
61.66,0.010819672131147486,0.010819672131147486
213.0,0.9906542056074766,0.9906542056074766
770.9,0.8711165048543689,0.8711165048543689
327.4,-0.6031515151515152,0.6031515151515152
118.8,-0.4743362831858407,0.4743362831858407
633.6,-0.33584905660377357,0.33584905660377357
941.9,-0.16126447016918968,0.16126447016918968
181.3,-0.17590909090909085,0.17590909090909085
140.1,0.6678571428571428,0.6678571428571428
130.2,0.07603305785123958,0.07603305785123958
92.34,0.7757692307692309,0.7757692307692309
84.81,0.07354430379746839,0.07354430379746839
101.8,0.6419354838709677,0.6419354838709677
517.2,1.4985507246376815,1.4985507246376815
299.7,-0.10803571428571432,0.10803571428571432
235.3,-0.3427374301675977,0.3427374301675977
342.5,-0.17668269230769232,0.17668269230769232
140.1,-0.34532710280373835,0.34532710280373835
93.75,0.11607142857142858,0.11607142857142858
128.0,1.2456140350877194,1.2456140350877194
69.2,0.3307692307692308,0.3307692307692308
63.03,0.9696875,0.9696875
58.75,3.1964285714285716,3.1964285714285716
54.62,0.11469387755102035,0.11469387755102035
52.52,0.22139534883720938,0.22139534883720938
326.0,2.4680851063829787,2.4680851063829787
300.7,-0.036217948717948756,0.036217948717948756
125.0,-0.28160919540229884,0.28160919540229884
112.1,-0.29496855345911954,0.29496855345911954
227.9,0.16871794871794873,0.16871794871794873
427.0,0.07828282828282829,0.07828282828282829
98.33,-0.23775193798449615,0.23775193798449615
55.06,-0.21342857142857138,0.21342857142857138
51.95,-0.2979729729729729,0.2979729729729729
50.25,-0.21484375,0.21484375
