ID,32,Abs
Sim,Relative Faults,Abs Relative Faults
45.03,-0.34739130434782606,0.34739130434782606
41.44,-0.45473684210526316,0.45473684210526316
93.97,0.09267441860465114,0.09267441860465114
261.3,-0.042857142857142816,0.042857142857142816
253.8,-0.4482608695652174,0.4482608695652174
80.42,-0.745506329113924,0.745506329113924
147.4,-0.06708860759493668,0.06708860759493668
779.3,1.239367816091954,1.239367816091954
130.6,-0.21796407185628747,0.21796407185628747
29.91,-0.5727142857142857,0.5727142857142857
29.62,-0.5371874999999999,0.5371874999999999
25.98,-0.2127272727272727,0.2127272727272727
22.22,-0.17703703703703708,0.17703703703703708
19.96,-0.5926530612244898,0.5926530612244898
79.24,0.2990163934426229,0.2990163934426229
541.5,0.6712962962962963,0.6712962962962963
265.5,-0.034545454545454546,0.034545454545454546
399.9,-0.19375000000000003,0.19375000000000003
214.6,-0.4740196078431373,0.4740196078431373
341.9,-0.19363207547169817,0.19363207547169817
228.3,-0.04874999999999995,0.04874999999999995
102.9,-0.37256097560975604,0.37256097560975604
249.1,0.17499999999999996,0.17499999999999996
31.65,-0.4635593220338983,0.4635593220338983
29.69,-0.6041333333333334,0.6041333333333334
29.18,-0.5216393442622951,0.5216393442622951
65.78,-0.3852336448598131,0.3852336448598131
779.4,0.891747572815534,0.891747572815534
451.9,-0.4522424242424243,0.4522424242424243
97.41,-0.5689823008849557,0.5689823008849557
980.3,0.027568134171907708,0.027568134171907708
961.2,-0.14407836153161171,0.14407836153161171
91.77,-0.5828636363636365,0.5828636363636365
111.9,0.3321428571428572,0.3321428571428572
129.9,0.0735537190082645,0.0735537190082645
49.94,-0.039615384615384656,0.039615384615384656
45.3,-0.4265822784810127,0.4265822784810127
43.49,-0.29854838709677417,0.29854838709677417
551.8,1.6657004830917872,1.6657004830917872
187.5,-0.4419642857142857,0.4419642857142857
351.8,-0.017318435754189912,0.017318435754189912
417.8,0.004326923076923104,0.004326923076923104
106.5,-0.5023364485981309,0.5023364485981309
70.87,-0.15630952380952376,0.15630952380952376
135.7,1.3807017543859648,1.3807017543859648
29.49,-0.4328846153846154,0.4328846153846154
26.49,-0.17218750000000005,0.17218750000000005
23.92,0.7085714285714287,0.7085714285714287
21.35,-0.5642857142857143,0.5642857142857143
23.46,-0.4544186046511628,0.4544186046511628
328.7,2.4968085106382976,2.4968085106382976
323.2,0.03589743589743586,0.03589743589743586
162.2,-0.06781609195402305,0.06781609195402305
156.1,-0.018238993710691858,0.018238993710691858
354.8,0.8194871794871795,0.8194871794871795
468.3,0.1825757575757576,0.1825757575757576
64.84,-0.4973643410852713,0.4973643410852713
14.48,-0.793142857142857,0.793142857142857
32.21,-0.5647297297297297,0.5647297297297297
16.27,-0.7457812500000001,0.7457812500000001
