ID,85,Abs
Sim,Relative Faults,Abs Relative Faults
24.54,-0.6443478260869565,0.6443478260869565
22.67,-0.7017105263157895,0.7017105263157895
30.33,-0.6473255813953489,0.6473255813953489
163.6,-0.40073260073260075,0.40073260073260075
44.62,-0.903,0.903
27.76,-0.9121518987341772,0.9121518987341772
38.95,-0.7534810126582279,0.7534810126582279
328.3,-0.05660919540229882,0.05660919540229882
107.6,-0.35568862275449104,0.35568862275449104
26.19,-0.6258571428571429,0.6258571428571429
24.83,-0.61203125,0.61203125
20.66,-0.37393939393939396,0.37393939393939396
18.16,-0.3274074074074074,0.3274074074074074
16.98,-0.653469387755102,0.653469387755102
61.78,0.012786885245901658,0.012786885245901658
356.3,0.0996913580246914,0.0996913580246914
68.28,-0.7517090909090909,0.7517090909090909
115.4,-0.7673387096774194,0.7673387096774194
62.93,-0.8457598039215686,0.8457598039215686
146.4,-0.6547169811320755,0.6547169811320755
84.22,-0.6490833333333333,0.6490833333333333
39.01,-0.7621341463414635,0.7621341463414635
172.9,-0.18443396226415093,0.18443396226415093
22.86,-0.6125423728813559,0.6125423728813559
20.05,-0.7326666666666667,0.7326666666666667
21.94,-0.6403278688524591,0.6403278688524591
43.82,-0.5904672897196261,0.5904672897196261
460.3,0.11723300970873789,0.11723300970873789
194.7,-0.7639999999999999,0.7639999999999999
40.71,-0.8198672566371681,0.8198672566371681
368.8,-0.6134171907756814,0.6134171907756814
559.6,-0.5016918967052537,0.5016918967052537
49.43,-0.7753181818181818,0.7753181818181818
48.74,-0.4197619047619047,0.4197619047619047
81.99,-0.3223966942148761,0.3223966942148761
30.59,-0.41173076923076923,0.41173076923076923
25.13,-0.6818987341772152,0.6818987341772152
24.37,-0.6069354838709676,0.6069354838709676
259.3,0.2526570048309179,0.2526570048309179
165.9,-0.50625,0.50625
87.8,-0.7547486033519553,0.7547486033519553
142.9,-0.6564903846153847,0.6564903846153847
45.19,-0.7888317757009345,0.7888317757009345
29.51,-0.6486904761904762,0.6486904761904762
48.97,-0.14087719298245616,0.14087719298245616
23.35,-0.5509615384615384,0.5509615384615384
20.82,-0.349375,0.349375
19.12,0.36571428571428577,0.36571428571428577
17.71,-0.6385714285714286,0.6385714285714286
29.53,-0.31325581395348834,0.31325581395348834
127.3,0.35425531914893615,0.35425531914893615
292.9,-0.06121794871794879,0.06121794871794879
35.07,-0.798448275862069,0.798448275862069
36.36,-0.7713207547169811,0.7713207547169811
120.2,-0.38358974358974357,0.38358974358974357
214.9,-0.4573232323232323,0.4573232323232323
33.47,-0.7405426356589148,0.7405426356589148
20.3,-0.7100000000000001,0.7100000000000001
27.17,-0.6328378378378379,0.6328378378378379
26.37,-0.5879687499999999,0.5879687499999999
