ID,99,Abs
Sim,Relative Faults,Abs Relative Faults
38.36,-0.44405797101449274,0.44405797101449274
40.86,-0.4623684210526316,0.4623684210526316
158.9,0.8476744186046512,0.8476744186046512
75.12,-0.7248351648351649,0.7248351648351649
194.0,-0.5782608695652174,0.5782608695652174
124.8,-0.6050632911392405,0.6050632911392405
266.0,0.6835443037974683,0.6835443037974683
766.6,1.202873563218391,1.202873563218391
285.4,0.7089820359281436,0.7089820359281436
34.92,-0.5011428571428571,0.5011428571428571
55.33,-0.13546875000000003,0.13546875000000003
34.01,0.030606060606060546,0.030606060606060546
20.51,-0.24037037037037032,0.24037037037037032
17.87,-0.6353061224489795,0.6353061224489795
182.8,1.99672131147541,1.99672131147541
226.6,-0.3006172839506173,0.3006172839506173
209.1,-0.23963636363636365,0.23963636363636365
423.4,-0.14637096774193553,0.14637096774193553
373.8,-0.08382352941176467,0.08382352941176467
424.2,0.00047169811320752034,0.00047169811320752034
241.8,0.007500000000000047,0.007500000000000047
104.9,-0.3603658536585366,0.3603658536585366
224.6,0.059433962264150916,0.059433962264150916
38.17,-0.3530508474576271,0.3530508474576271
30.99,-0.5868000000000001,0.5868000000000001
31.19,-0.48868852459016393,0.48868852459016393
184.7,0.7261682242990654,0.7261682242990654
391.6,-0.04951456310679606,0.04951456310679606
332.5,-0.5969696969696969,0.5969696969696969
131.5,-0.41814159292035397,0.41814159292035397
969.3,0.016037735849056555,0.016037735849056555
1039.0,-0.07479964381121995,0.07479964381121995
132.8,-0.3963636363636363,0.3963636363636363
92.83,0.1051190476190476,0.1051190476190476
214.5,0.7727272727272727,0.7727272727272727
65.08,0.2515384615384615,0.2515384615384615
37.17,-0.5294936708860759,0.5294936708860759
55.32,-0.10774193548387097,0.10774193548387097
342.3,0.6536231884057971,0.6536231884057971
103.5,-0.6919642857142857,0.6919642857142857
280.9,-0.21536312849162018,0.21536312849162018
458.4,0.10192307692307687,0.10192307692307687
231.2,0.08037383177570089,0.08037383177570089
139.6,0.6619047619047619,0.6619047619047619
151.9,1.6649122807017545,1.6649122807017545
59.73,0.14865384615384608,0.14865384615384608
24.76,-0.22624999999999995,0.22624999999999995
22.55,0.6107142857142858,0.6107142857142858
18.44,-0.623673469387755,0.623673469387755
29.68,-0.3097674418604651,0.3097674418604651
265.1,1.820212765957447,1.820212765957447
201.0,-0.3557692307692308,0.3557692307692308
103.1,-0.4074712643678161,0.4074712643678161
181.6,0.14213836477987418,0.14213836477987418
527.3,1.7041025641025638,1.7041025641025638
486.0,0.22727272727272727,0.22727272727272727
82.57,-0.3599224806201551,0.3599224806201551
53.38,-0.2374285714285714,0.2374285714285714
61.19,-0.17310810810810814,0.17310810810810814
36.1,-0.4359375,0.4359375
