ID,90,Abs
Sim,Relative Faults,Abs Relative Faults
118.7,0.7202898550724638,0.7202898550724638
120.6,0.5868421052631578,0.5868421052631578
148.3,0.7244186046511629,0.7244186046511629
271.6,-0.005128205128205045,0.005128205128205045
148.0,-0.6782608695652174,0.6782608695652174
135.0,-0.5727848101265823,0.5727848101265823
260.3,0.6474683544303799,0.6474683544303799
608.3,0.7479885057471263,0.7479885057471263
211.5,0.26646706586826346,0.26646706586826346
98.75,0.4107142857142857,0.4107142857142857
119.0,0.859375,0.859375
96.01,1.9093939393939396,1.9093939393939396
87.59,2.2440740740740743,2.2440740740740743
82.3,0.6795918367346938,0.6795918367346938
86.53,0.41852459016393445,0.41852459016393445
372.5,0.14969135802469136,0.14969135802469136
159.5,-0.42,0.42
269.5,-0.4566532258064516,0.4566532258064516
255.8,-0.37303921568627446,0.37303921568627446
310.5,-0.267688679245283,0.267688679245283
183.8,-0.2341666666666666,0.2341666666666666
112.7,-0.3128048780487805,0.3128048780487805
210.8,-0.005660377358490513,0.005660377358490513
93.8,0.5898305084745762,0.5898305084745762
93.42,0.2456,0.2456
94.62,0.5511475409836066,0.5511475409836066
98.23,-0.08196261682242988,0.08196261682242988
578.6,0.404368932038835,0.404368932038835
242.4,-0.7061818181818182,0.7061818181818182
132.3,-0.4146017699115044,0.4146017699115044
654.5,-0.3139412997903564,0.3139412997903564
827.2,-0.2634016028495102,0.2634016028495102
138.5,-0.3704545454545455,0.3704545454545455
140.8,0.6761904761904763,0.6761904761904763
165.8,0.3702479338842976,0.3702479338842976
128.0,1.4615384615384615,1.4615384615384615
125.0,0.5822784810126582,0.5822784810126582
124.6,1.0096774193548386,1.0096774193548386
454.6,1.1961352657004831,1.1961352657004831
172.8,-0.48571428571428565,0.48571428571428565
210.2,-0.4128491620111732,0.4128491620111732
340.5,-0.1814903846153846,0.1814903846153846
200.2,-0.06448598130841127,0.06448598130841127
155.7,0.8535714285714284,0.8535714285714284
153.6,1.694736842105263,1.694736842105263
105.8,1.0346153846153845,1.0346153846153845
93.86,1.933125,1.933125
87.74,5.267142857142857,5.267142857142857
81.52,0.6636734693877551,0.6636734693877551
78.53,0.8262790697674419,0.8262790697674419
268.4,1.85531914893617,1.85531914893617
194.0,-0.3782051282051282,0.3782051282051282
86.32,-0.5039080459770116,0.5039080459770116
110.6,-0.3044025157232705,0.3044025157232705
382.9,0.9635897435897435,0.9635897435897435
343.8,-0.13181818181818178,0.13181818181818178
80.16,-0.37860465116279074,0.37860465116279074
71.28,0.0182857142857143,0.0182857142857143
61.06,-0.17486486486486483,0.17486486486486483
57.88,-0.09562499999999996,0.09562499999999996
