ID,19,Abs
Sim,Relative Faults,Abs Relative Faults
123.7,0.7927536231884058,0.7927536231884058
102.5,0.34868421052631576,0.34868421052631576
84.91,-0.012674418604651202,0.012674418604651202
73.68,-0.7301098901098901,0.7301098901098901
70.76,-0.8461739130434783,0.8461739130434783
68.92,-0.7818987341772151,0.7818987341772151
64.78,-0.59,0.59
137.6,-0.6045977011494253,0.6045977011494253
191.1,0.14431137724550894,0.14431137724550894
182.8,1.6114285714285717,1.6114285714285717
149.7,1.3390624999999998,1.3390624999999998
116.9,2.5424242424242425,2.5424242424242425
85.72,2.1748148148148148,2.1748148148148148
60.49,0.23448979591836738,0.23448979591836738
49.51,-0.18836065573770494,0.18836065573770494
80.69,-0.7509567901234568,0.7509567901234568
108.2,-0.6065454545454546,0.6065454545454546
153.4,-0.690725806451613,0.690725806451613
158.1,-0.6125,0.6125
171.9,-0.5945754716981132,0.5945754716981132
163.3,-0.3195833333333333,0.3195833333333333
135.5,-0.17378048780487804,0.17378048780487804
133.7,-0.3693396226415095,0.3693396226415095
122.0,1.0677966101694916,1.0677966101694916
108.8,0.4506666666666666,0.4506666666666666
95.0,0.5573770491803278,0.5573770491803278
87.47,-0.18252336448598133,0.18252336448598133
141.0,-0.6577669902912622,0.6577669902912622
190.2,-0.7694545454545454,0.7694545454545454
185.9,-0.17743362831858406,0.17743362831858406
248.1,-0.739937106918239,0.739937106918239
405.6,-0.6388245770258236,0.6388245770258236
422.7,0.9213636363636363,0.9213636363636363
278.6,2.316666666666667,2.316666666666667
189.7,0.5677685950413223,0.5677685950413223
149.1,1.8673076923076921,1.8673076923076921
118.3,0.49746835443037973,0.49746835443037973
102.3,0.6499999999999999,0.6499999999999999
99.63,-0.5186956521739131,0.5186956521739131
114.2,-0.6601190476190476,0.6601190476190476
134.7,-0.6237430167597766,0.6237430167597766
162.5,-0.609375,0.609375
154.7,-0.2771028037383178,0.2771028037383178
137.0,0.6309523809523809,0.6309523809523809
139.3,1.4438596491228073,1.4438596491228073
107.4,1.0653846153846156,1.0653846153846156
79.14,1.473125,1.473125
58.17,3.1550000000000002,3.1550000000000002
46.81,-0.04469387755102036,0.04469387755102036
42.22,-0.018139534883720956,0.018139534883720956
52.85,-0.4377659574468085,0.4377659574468085
85.95,-0.7245192307692309,0.7245192307692309
105.9,-0.39137931034482754,0.39137931034482754
111.6,-0.29811320754716986,0.29811320754716986
115.7,-0.4066666666666667,0.4066666666666667
182.3,-0.5396464646464646,0.5396464646464646
172.0,0.3333333333333333,0.3333333333333333
147.9,1.112857142857143,1.112857142857143
116.3,0.5716216216216216,0.5716216216216216
89.56,0.39937500000000004,0.39937500000000004
