ID,80,Abs
Sim,Relative Faults,Abs Relative Faults
8.508,-0.8766956521739131,0.8766956521739131
4.639,-0.9389605263157895,0.9389605263157895
44.87,-0.47825581395348843,0.47825581395348843
190.6,-0.30183150183150187,0.30183150183150187
202.9,-0.5589130434782609,0.5589130434782609
138.1,-0.5629746835443038,0.5629746835443038
254.6,0.6113924050632911,0.6113924050632911
838.1,1.4083333333333334,1.4083333333333334
289.1,0.7311377245508983,0.7311377245508983
50.0,-0.2857142857142857,0.2857142857142857
20.12,-0.6856249999999999,0.6856249999999999
29.97,-0.09181818181818185,0.09181818181818185
5.292,-0.8039999999999999,0.8039999999999999
2.558,-0.9477959183673469,0.9477959183673469
25.88,-0.5757377049180329,0.5757377049180329
375.6,0.15925925925925932,0.15925925925925932
291.7,0.060727272727272685,0.060727272727272685
433.7,-0.12560483870967745,0.12560483870967745
390.1,-0.043872549019607784,0.043872549019607784
431.6,0.017924528301886847,0.017924528301886847
258.7,0.07791666666666662,0.07791666666666662
92.58,-0.4354878048780488,0.4354878048780488
216.7,0.022169811320754663,0.022169811320754663
44.54,-0.2450847457627119,0.2450847457627119
5.063,-0.9324933333333333,0.9324933333333333
3.174,-0.9479672131147541,0.9479672131147541
19.66,-0.8162616822429907,0.8162616822429907
484.0,0.17475728155339806,0.17475728155339806
454.4,-0.44921212121212123,0.44921212121212123
157.7,-0.302212389380531,0.302212389380531
961.6,0.00796645702306082,0.00796645702306082
1041.0,-0.0730186999109528,0.0730186999109528
203.9,-0.07318181818181815,0.07318181818181815
50.85,-0.39464285714285713,0.39464285714285713
112.2,-0.07272727272727271,0.07272727272727271
37.55,-0.27788461538461545,0.27788461538461545
5.887,-0.9254810126582278,0.9254810126582278
4.318,-0.9303548387096775,0.9303548387096775
311.6,0.5053140096618358,0.5053140096618358
249.6,-0.2571428571428572,0.2571428571428572
260.5,-0.2723463687150838,0.2723463687150838
498.2,0.1975961538461538,0.1975961538461538
253.4,0.1841121495327103,0.1841121495327103
148.0,0.7619047619047619,0.7619047619047619
192.1,2.3701754385964913,2.3701754385964913
53.35,0.025961538461538487,0.025961538461538487
11.95,-0.6265625,0.6265625
4.858,-0.6529999999999999,0.6529999999999999
3.261,-0.9334489795918367,0.9334489795918367
2.176,-0.9493953488372092,0.9493953488372092
169.2,0.7999999999999999,0.7999999999999999
359.9,0.15352564102564095,0.15352564102564095
141.0,-0.1896551724137931,0.1896551724137931
223.1,0.4031446540880503,0.4031446540880503
562.1,1.8825641025641027,1.8825641025641027
583.6,0.4737373737373738,0.4737373737373738
136.1,0.05503875968992244,0.05503875968992244
48.4,-0.3085714285714286,0.3085714285714286
31.06,-0.5802702702702702,0.5802702702702702
35.91,-0.43890625000000005,0.43890625000000005
