ID,92,Abs
Sim,Relative Faults,Abs Relative Faults
90.43,0.31057971014492763,0.31057971014492763
75.79,-0.00276315789473676,0.00276315789473676
188.5,1.191860465116279,1.191860465116279
200.5,-0.26556776556776557,0.26556776556776557
146.5,-0.6815217391304348,0.6815217391304348
53.73,-0.8299683544303796,0.8299683544303796
44.93,-0.715632911392405,0.715632911392405
549.3,0.5784482758620688,0.5784482758620688
115.9,-0.3059880239520958,0.3059880239520958
43.8,-0.37428571428571433,0.37428571428571433
40.39,-0.36890625,0.36890625
34.95,0.05909090909090918,0.05909090909090918
27.53,0.01962962962962967,0.01962962962962967
22.42,-0.5424489795918367,0.5424489795918367
118.6,0.9442622950819671,0.9442622950819671
583.7,0.8015432098765434,0.8015432098765434
167.8,-0.3898181818181818,0.3898181818181818
206.7,-0.583266129032258,0.583266129032258
121.8,-0.7014705882352941,0.7014705882352941
277.3,-0.3459905660377358,0.3459905660377358
195.5,-0.18541666666666667,0.18541666666666667
116.8,-0.2878048780487805,0.2878048780487805
266.4,0.25660377358490555,0.25660377358490555
74.01,0.25440677966101705,0.25440677966101705
61.64,-0.17813333333333334,0.17813333333333334
52.32,-0.1422950819672131,0.1422950819672131
106.5,-0.004672897196261682,0.004672897196261682
884.2,1.1461165048543691,1.1461165048543691
309.4,-0.624969696969697,0.624969696969697
89.36,-0.6046017699115044,0.6046017699115044
617.5,-0.3527253668763103,0.3527253668763103
849.5,-0.2435440783615316,0.2435440783615316
153.9,-0.3004545454545454,0.3004545454545454
181.8,1.1642857142857144,1.1642857142857144
172.4,0.4247933884297521,0.4247933884297521
103.6,0.9923076923076922,0.9923076923076922
82.48,0.044050632911392454,0.044050632911392454
69.96,0.12838709677419344,0.12838709677419344
665.4,2.214492753623188,2.214492753623188
150.0,-0.5535714285714286,0.5535714285714286
174.0,-0.5139664804469274,0.5139664804469274
233.0,-0.43990384615384615,0.43990384615384615
77.4,-0.6383177570093458,0.6383177570093458
43.07,-0.4872619047619048,0.4872619047619048
70.15,0.23070175438596502,0.23070175438596502
35.66,-0.3142307692307693,0.3142307692307693
29.27,-0.08531250000000001,0.08531250000000001
23.68,0.6914285714285714,0.6914285714285714
18.63,-0.6197959183673469,0.6197959183673469
15.14,-0.6479069767441861,0.6479069767441861
404.5,3.3031914893617023,3.3031914893617023
208.5,-0.3317307692307692,0.3317307692307692
72.48,-0.5834482758620689,0.5834482758620689
47.78,-0.699496855345912,0.699496855345912
116.5,-0.4025641025641026,0.4025641025641026
355.0,-0.10353535353535354,0.10353535353535354
65.16,-0.4948837209302326,0.4948837209302326
31.15,-0.555,0.555
32.76,-0.5572972972972974,0.5572972972972974
30.31,-0.52640625,0.52640625
