ID,13,Abs
Sim,Relative Faults,Abs Relative Faults
13.46,-0.8049275362318841,0.8049275362318841
14.71,-0.8064473684210526,0.8064473684210526
275.5,2.203488372093023,2.203488372093023
78.86,-0.7111355311355311,0.7111355311355311
213.7,-0.5354347826086957,0.5354347826086957
50.46,-0.8403164556962026,0.8403164556962026
26.62,-0.8315189873417721,0.8315189873417721
678.0,0.9482758620689655,0.9482758620689655
118.6,-0.2898203592814372,0.2898203592814372
22.29,-0.6815714285714286,0.6815714285714286
10.11,-0.84203125,0.84203125
11.51,-0.6512121212121212,0.6512121212121212
8.063,-0.7013703703703703,0.7013703703703703
7.358,-0.8498367346938777,0.8498367346938777
424.0,5.950819672131147,5.950819672131147
303.8,-0.062345679012345646,0.062345679012345646
264.7,-0.0374545454545455,0.0374545454545455
304.2,-0.3866935483870968,0.3866935483870968
131.8,-0.6769607843137254,0.6769607843137254
300.3,-0.2917452830188679,0.2917452830188679
202.1,-0.15791666666666668,0.15791666666666668
79.65,-0.5143292682926829,0.5143292682926829
209.3,-0.01273584905660372,0.01273584905660372
26.7,-0.547457627118644,0.547457627118644
9.501,-0.87332,0.87332
9.236,-0.8485901639344262,0.8485901639344262
359.6,2.360747663551402,2.360747663551402
636.4,0.5446601941747572,0.5446601941747572
358.2,-0.5658181818181819,0.5658181818181819
72.92,-0.6773451327433627,0.6773451327433627
797.5,-0.1640461215932914,0.1640461215932914
910.4,-0.18931433659839716,0.18931433659839716
89.17,-0.5946818181818181,0.5946818181818181
95.86,0.14119047619047617,0.14119047619047617
70.65,-0.4161157024793388,0.4161157024793388
24.26,-0.5334615384615384,0.5334615384615384
13.15,-0.8335443037974682,0.8335443037974682
18.11,-0.7079032258064516,0.7079032258064516
636.1,2.072946859903382,2.072946859903382
142.4,-0.5761904761904761,0.5761904761904761
271.0,-0.2430167597765363,0.2430167597765363
311.8,-0.25048076923076923,0.25048076923076923
82.74,-0.6133644859813083,0.6133644859813083
22.25,-0.7351190476190477,0.7351190476190477
66.63,0.16894736842105254,0.16894736842105254
12.35,-0.7625,0.7625
10.04,-0.68625,0.68625
9.581,-0.31564285714285717,0.31564285714285717
9.071,-0.8148775510204082,0.8148775510204082
8.875,-0.7936046511627907,0.7936046511627907
491.1,4.224468085106383,4.224468085106383
243.0,-0.22115384615384615,0.22115384615384615
154.0,-0.11494252873563218,0.11494252873563218
108.4,-0.3182389937106918,0.3182389937106918
175.2,-0.10153846153846159,0.10153846153846159
454.2,0.14696969696969694,0.14696969696969694
65.91,-0.4890697674418605,0.4890697674418605
10.75,-0.8464285714285714,0.8464285714285714
11.51,-0.8444594594594594,0.8444594594594594
16.77,-0.7379687500000001,0.7379687500000001
