ID,93,Abs
Sim,Relative Faults,Abs Relative Faults
125.5,0.8188405797101449,0.8188405797101449
203.6,1.6789473684210525,1.6789473684210525
218.7,1.5430232558139534,1.5430232558139534
115.3,-0.5776556776556776,0.5776556776556776
158.4,-0.6556521739130435,0.6556521739130435
146.5,-0.5363924050632911,0.5363924050632911
280.9,0.7778481012658226,0.7778481012658226
689.0,0.9798850574712644,0.9798850574712644
234.2,0.40239520958083824,0.40239520958083824
105.5,0.5071428571428571,0.5071428571428571
140.8,1.2000000000000002,1.2000000000000002
101.6,2.0787878787878786,2.0787878787878786
86.21,2.192962962962963,2.192962962962963
79.84,0.6293877551020409,0.6293877551020409
292.5,3.7950819672131146,3.7950819672131146
185.2,-0.4283950617283951,0.4283950617283951
167.2,-0.392,0.392
307.0,-0.3810483870967742,0.3810483870967742
295.4,-0.2759803921568628,0.2759803921568628
354.0,-0.1650943396226415,0.1650943396226415
224.6,-0.06416666666666669,0.06416666666666669
134.7,-0.17865853658536593,0.17865853658536593
243.3,0.14764150943396231,0.14764150943396231
102.6,0.7389830508474575,0.7389830508474575
98.84,0.3178666666666667,0.3178666666666667
102.5,0.680327868852459,0.680327868852459
464.8,3.34392523364486,3.34392523364486
275.8,-0.33058252427184465,0.33058252427184465
231.1,-0.7198787878787879,0.7198787878787879
143.4,-0.3654867256637168,0.3654867256637168
733.9,-0.23071278825995808,0.23071278825995808
892.5,-0.20525378450578807,0.20525378450578807
175.2,-0.2036363636363637,0.2036363636363637
157.2,0.8714285714285713,0.8714285714285713
184.0,0.5206611570247934,0.5206611570247934
138.4,1.6615384615384616,1.6615384615384616
129.4,0.6379746835443039,0.6379746835443039
246.4,2.9741935483870967,2.9741935483870967
448.0,1.1642512077294687,1.1642512077294687
133.4,-0.6029761904761904,0.6029761904761904
220.4,-0.3843575418994413,0.3843575418994413
378.4,-0.09038461538461544,0.09038461538461544
240.9,0.1257009345794393,0.1257009345794393
175.5,1.0892857142857142,1.0892857142857142
179.5,2.1491228070175437,2.1491228070175437
115.9,1.228846153846154,1.228846153846154
97.32,2.04125,2.04125
88.55,5.325,5.325
79.72,0.626938775510204,0.626938775510204
78.4,0.8232558139534885,0.8232558139534885
407.9,3.3393617021276594,3.3393617021276594
142.0,-0.5448717948717948,0.5448717948717948
95.74,-0.4497701149425288,0.4497701149425288
145.1,-0.08742138364779878,0.08742138364779878
434.9,1.2302564102564102,1.2302564102564102
409.3,0.033585858585858615,0.033585858585858615
104.0,-0.1937984496124031,0.1937984496124031
89.53,0.279,0.279
92.29,0.24716216216216225,0.24716216216216225
70.05,0.09453124999999996,0.09453124999999996
