ID,87,Abs
Sim,Relative Faults,Abs Relative Faults
10.44,-0.8486956521739131,0.8486956521739131
9.592,-0.8737894736842106,0.8737894736842106
189.5,1.2034883720930232,1.2034883720930232
136.7,-0.4992673992673993,0.4992673992673993
228.9,-0.5023913043478261,0.5023913043478261
162.5,-0.48575949367088606,0.48575949367088606
378.9,1.3981012658227847,1.3981012658227847
902.0,1.5919540229885059,1.5919540229885059
131.8,-0.2107784431137724,0.2107784431137724
7.153,-0.8978142857142858,0.8978142857142858
44.15,-0.31015625,0.31015625
7.586,-0.7701212121212122,0.7701212121212122
3.532,-0.8691851851851852,0.8691851851851852
2.92,-0.9404081632653061,0.9404081632653061
239.6,2.9278688524590164,2.9278688524590164
299.8,-0.07469135802469132,0.07469135802469132
296.0,0.07636363636363637,0.07636363636363637
468.0,-0.056451612903225805,0.056451612903225805
384.0,-0.058823529411764705,0.058823529411764705
468.3,0.10448113207547173,0.10448113207547173
231.9,-0.033749999999999974,0.033749999999999974
96.08,-0.41414634146341467,0.41414634146341467
181.8,-0.14245283018867919,0.14245283018867919
5.435,-0.9078813559322033,0.9078813559322033
4.62,-0.9383999999999999,0.9383999999999999
4.209,-0.9309999999999999,0.9309999999999999
108.3,0.012149532710280348,0.012149532710280348
648.5,0.5740291262135923,0.5740291262135923
381.3,-0.5378181818181818,0.5378181818181818
179.9,-0.20398230088495573,0.20398230088495573
1119.0,0.17295597484276728,0.17295597484276728
1054.0,-0.06144256455921639,0.06144256455921639
60.97,-0.7228636363636364,0.7228636363636364
65.71,-0.2177380952380953,0.2177380952380953
114.1,-0.0570247933884298,0.0570247933884298
9.106,-0.8248846153846153,0.8248846153846153
7.678,-0.9028101265822785,0.9028101265822785
7.004,-0.8870322580645161,0.8870322580645161
552.5,1.6690821256038648,1.6690821256038648
90.33,-0.7311607142857144,0.7311607142857144
390.1,0.0896648044692738,0.0896648044692738
499.7,0.20120192307692306,0.20120192307692306
223.8,0.04579439252336454,0.04579439252336454
162.9,0.9392857142857144,0.9392857142857144
109.2,0.9157894736842106,0.9157894736842106
44.35,-0.1471153846153846,0.1471153846153846
2.966,-0.9073125,0.9073125
2.402,-0.8284285714285714,0.8284285714285714
1.927,-0.9606734693877551,0.9606734693877551
1.632,-0.962046511627907,0.962046511627907
361.7,2.847872340425532,2.847872340425532
211.9,-0.3208333333333333,0.3208333333333333
136.4,-0.21609195402298847,0.21609195402298847
260.7,0.6396226415094339,0.6396226415094339
686.1,2.5184615384615388,2.5184615384615388
506.1,0.27803030303030307,0.27803030303030307
42.95,-0.6670542635658915,0.6670542635658915
42.46,-0.3934285714285714,0.3934285714285714
17.86,-0.7586486486486487,0.7586486486486487
4.244,-0.9336875,0.9336875
