ID,35,Abs
Sim,Relative Faults,Abs Relative Faults
140.7,1.0391304347826085,1.0391304347826085
144.9,0.9065789473684212,0.9065789473684212
173.3,1.0151162790697676,1.0151162790697676
221.8,-0.18754578754578752,0.18754578754578752
116.4,-0.7469565217391305,0.7469565217391305
101.7,-0.6781645569620254,0.6781645569620254
172.3,0.09050632911392412,0.09050632911392412
456.5,0.3117816091954023,0.3117816091954023
129.2,-0.22634730538922163,0.22634730538922163
103.6,0.4799999999999999,0.4799999999999999
118.7,0.8546875,0.8546875
120.4,2.6484848484848484,2.6484848484848484
117.0,3.3333333333333335,3.3333333333333335
111.3,1.2714285714285714,1.2714285714285714
150.4,1.4655737704918033,1.4655737704918033
366.4,0.13086419753086412,0.13086419753086412
129.1,-0.5305454545454545,0.5305454545454545
169.3,-0.6586693548387097,0.6586693548387097
144.0,-0.6470588235294118,0.6470588235294118
207.0,-0.5117924528301887,0.5117924528301887
136.0,-0.43333333333333335,0.43333333333333335
113.3,-0.30914634146341463,0.30914634146341463
247.6,0.16792452830188676,0.16792452830188676
129.7,1.1983050847457626,1.1983050847457626
128.2,0.7093333333333331,0.7093333333333331
139.2,1.281967213114754,1.281967213114754
144.8,0.3532710280373833,0.3532710280373833
538.0,0.3058252427184466,0.3058252427184466
167.5,-0.796969696969697,0.796969696969697
112.8,-0.5008849557522124,0.5008849557522124
501.0,-0.4748427672955975,0.4748427672955975
651.1,-0.42021371326803203,0.42021371326803203
127.0,-0.42272727272727273,0.42272727272727273
158.0,0.8809523809523809,0.8809523809523809
288.2,1.3818181818181818,1.3818181818181818
177.1,2.4057692307692307,2.4057692307692307
170.8,1.1620253164556964,1.1620253164556964
173.6,1.7999999999999998,1.7999999999999998
420.5,1.0314009661835748,1.0314009661835748
140.9,-0.5806547619047618,0.5806547619047618
178.6,-0.5011173184357542,0.5011173184357542
233.6,-0.43846153846153846,0.43846153846153846
129.9,-0.39299065420560747,0.39299065420560747
121.4,0.4452380952380953,0.4452380952380953
132.3,1.3210526315789475,1.3210526315789475
110.5,1.125,1.125
117.7,2.678125,2.678125
121.8,7.7,7.7
120.0,1.4489795918367347,1.4489795918367347
131.1,2.0488372093023255,2.0488372093023255
308.1,2.2776595744680854,2.2776595744680854
157.8,-0.4942307692307692,0.4942307692307692
85.2,-0.5103448275862069,0.5103448275862069
88.96,-0.4405031446540881,0.4405031446540881
281.3,0.4425641025641026,0.4425641025641026
262.4,-0.33737373737373744,0.33737373737373744
79.1,-0.38682170542635663,0.38682170542635663
77.42,0.10600000000000002,0.10600000000000002
90.25,0.2195945945945946,0.2195945945945946
93.14,0.4553125,0.4553125
