ID,59,Abs
Sim,Relative Faults,Abs Relative Faults
20.41,-0.7042028985507247,0.7042028985507247
20.52,-0.7300000000000001,0.7300000000000001
97.28,0.13116279069767442,0.13116279069767442
238.3,-0.12710622710622707,0.12710622710622707
157.1,-0.6584782608695652,0.6584782608695652
27.84,-0.9118987341772152,0.9118987341772152
34.89,-0.7791772151898734,0.7791772151898734
603.0,0.7327586206896551,0.7327586206896551
118.3,-0.29161676646706586,0.29161676646706586
19.08,-0.7274285714285714,0.7274285714285714
18.2,-0.715625,0.715625
17.05,-0.48333333333333334,0.48333333333333334
14.39,-0.46703703703703703,0.46703703703703703
13.5,-0.7244897959183674,0.7244897959183674
87.95,0.44180327868852465,0.44180327868852465
579.5,0.7885802469135802,0.7885802469135802
173.4,-0.3694545454545454,0.3694545454545454
262.9,-0.4699596774193549,0.4699596774193549
106.8,-0.738235294117647,0.738235294117647
273.8,-0.3542452830188679,0.3542452830188679
167.4,-0.3025,0.3025
72.66,-0.5569512195121952,0.5569512195121952
185.8,-0.1235849056603773,0.1235849056603773
18.76,-0.6820338983050847,0.6820338983050847
16.13,-0.7849333333333334,0.7849333333333334
16.14,-0.7354098360655738,0.7354098360655738
66.53,-0.37822429906542054,0.37822429906542054
804.3,0.9521844660194174,0.9521844660194174
378.4,-0.5413333333333333,0.5413333333333333
45.8,-0.7973451327433628,0.7973451327433628
696.6,-0.269811320754717,0.269811320754717
823.9,-0.26634016028495106,0.26634016028495106
53.47,-0.7569545454545454,0.7569545454545454
92.92,0.10619047619047621,0.10619047619047621
59.8,-0.5057851239669422,0.5057851239669422
23.17,-0.5544230769230769,0.5544230769230769
21.93,-0.7224050632911393,0.7224050632911393
22.03,-0.6446774193548387,0.6446774193548387
572.2,1.7642512077294688,1.7642512077294688
176.7,-0.4741071428571429,0.4741071428571429
217.3,-0.3930167597765363,0.3930167597765363
254.8,-0.38749999999999996,0.38749999999999996
47.24,-0.779252336448598,0.779252336448598
22.29,-0.7346428571428572,0.7346428571428572
62.72,0.10035087719298244,0.10035087719298244
16.87,-0.675576923076923,0.675576923076923
15.91,-0.5028125,0.5028125
14.97,0.06928571428571433,0.06928571428571433
13.96,-0.7151020408163266,0.7151020408163266
13.48,-0.6865116279069767,0.6865116279069767
336.1,2.575531914893617,2.575531914893617
273.8,-0.1224358974358974,0.1224358974358974
99.6,-0.42758620689655175,0.42758620689655175
69.13,-0.5652201257861635,0.5652201257861635
167.3,-0.14205128205128198,0.14205128205128198
379.7,-0.04116161616161619,0.04116161616161619
41.12,-0.6812403100775194,0.6812403100775194
11.44,-0.8365714285714286,0.8365714285714286
13.7,-0.8148648648648649,0.8148648648648649
13.01,-0.79671875,0.79671875
