ID,46,Abs
Sim,Relative Faults,Abs Relative Faults
33.65,-0.5123188405797101,0.5123188405797101
35.86,-0.5281578947368422,0.5281578947368422
185.0,1.1511627906976745,1.1511627906976745
102.7,-0.6238095238095238,0.6238095238095238
241.3,-0.47543478260869565,0.47543478260869565
38.55,-0.8780063291139241,0.8780063291139241
33.57,-0.7875316455696203,0.7875316455696203
663.9,0.9077586206896551,0.9077586206896551
179.8,0.07664670658682642,0.07664670658682642
15.62,-0.7768571428571429,0.7768571428571429
15.84,-0.7525,0.7525
10.59,-0.6790909090909091,0.6790909090909091
6.985,-0.7412962962962963,0.7412962962962963
5.334,-0.8911428571428571,0.8911428571428571
236.5,2.877049180327869,2.877049180327869
481.2,0.48518518518518516,0.48518518518518516
252.1,-0.08327272727272729,0.08327272727272729
369.5,-0.2550403225806452,0.2550403225806452
137.7,-0.6625,0.6625
317.9,-0.25023584905660384,0.25023584905660384
225.1,-0.06208333333333336,0.06208333333333336
96.23,-0.41323170731707315,0.41323170731707315
248.0,0.16981132075471697,0.16981132075471697
25.19,-0.5730508474576271,0.5730508474576271
21.08,-0.7189333333333333,0.7189333333333333
20.54,-0.6632786885245902,0.6632786885245902
239.5,1.2383177570093458,1.2383177570093458
723.8,0.7567961165048542,0.7567961165048542
410.0,-0.503030303030303,0.503030303030303
76.71,-0.6605752212389382,0.6605752212389382
877.9,-0.079769392033543,0.079769392033543
975.2,-0.13161175422974172,0.13161175422974172
79.27,-0.6396818181818182,0.6396818181818182
137.1,0.6321428571428571,0.6321428571428571
152.1,0.2570247933884297,0.2570247933884297
49.77,-0.04288461538461533,0.04288461538461533
25.82,-0.6731645569620253,0.6731645569620253
49.46,-0.20225806451612902,0.20225806451612902
548.2,1.6483091787439617,1.6483091787439617
138.0,-0.5892857142857143,0.5892857142857143
327.2,-0.08603351955307266,0.08603351955307266
321.1,-0.22812499999999994,0.22812499999999994
69.28,-0.6762616822429907,0.6762616822429907
25.92,-0.6914285714285714,0.6914285714285714
77.42,0.35824561403508776,0.35824561403508776
12.44,-0.7607692307692309,0.7607692307692309
9.814,-0.6933125,0.6933125
7.558,-0.46014285714285713,0.46014285714285713
5.695,-0.8837755102040816,0.8837755102040816
22.72,-0.4716279069767442,0.4716279069767442
423.4,3.504255319148936,3.504255319148936
256.2,-0.17884615384615388,0.17884615384615388
158.9,-0.08678160919540226,0.08678160919540226
110.3,-0.30628930817610067,0.30628930817610067
187.5,-0.038461538461538464,0.038461538461538464
456.0,0.15151515151515152,0.15151515151515152
59.57,-0.5382170542635659,0.5382170542635659
8.49,-0.8787142857142857,0.8787142857142857
30.23,-0.5914864864864864,0.5914864864864864
22.72,-0.645,0.645
