ID,31,Abs
Sim,Relative Faults,Abs Relative Faults
137.2,0.9884057971014492,0.9884057971014492
130.4,0.7157894736842106,0.7157894736842106
183.3,1.1313953488372095,1.1313953488372095
257.2,-0.05787545787545792,0.05787545787545792
131.8,-0.7134782608695652,0.7134782608695652
107.9,-0.6585443037974683,0.6585443037974683
195.2,0.23544303797468347,0.23544303797468347
539.4,0.5499999999999999,0.5499999999999999
269.4,0.6131736526946107,0.6131736526946107
106.1,0.5157142857142857,0.5157142857142857
115.4,0.8031250000000001,0.8031250000000001
103.5,2.1363636363636362,2.1363636363636362
83.75,2.1018518518518516,2.1018518518518516
74.01,0.5104081632653062,0.5104081632653062
99.68,0.6340983606557378,0.6340983606557378
399.7,0.23364197530864195,0.23364197530864195
147.1,-0.4650909090909091,0.4650909090909091
240.8,-0.5145161290322581,0.5145161290322581
229.8,-0.4367647058823529,0.4367647058823529
275.6,-0.3499999999999999,0.3499999999999999
195.4,-0.18583333333333332,0.18583333333333332
128.8,-0.21463414634146336,0.21463414634146336
265.8,0.25377358490566043,0.25377358490566043
116.1,0.9677966101694915,0.9677966101694915
104.4,0.39200000000000007,0.39200000000000007
98.94,0.6219672131147541,0.6219672131147541
134.4,0.25607476635514026,0.25607476635514026
584.7,0.4191747572815535,0.4191747572815535
264.2,-0.6797575757575757,0.6797575757575757
120.2,-0.46814159292035395,0.46814159292035395
599.5,-0.37159329140461217,0.37159329140461217
810.2,-0.2785396260017809,0.2785396260017809
189.2,-0.14000000000000004,0.14000000000000004
158.5,0.8869047619047619,0.8869047619047619
174.5,0.44214876033057854,0.44214876033057854
142.5,1.7403846153846154,1.7403846153846154
130.5,0.6518987341772152,0.6518987341772152
122.9,0.9822580645161291,0.9822580645161291
468.8,1.2647342995169082,1.2647342995169082
254.1,-0.24375000000000002,0.24375000000000002
165.4,-0.5379888268156424,0.5379888268156424
300.8,-0.2769230769230769,0.2769230769230769
181.1,-0.15373831775700939,0.15373831775700939
143.3,0.7059523809523811,0.7059523809523811
168.9,1.9631578947368422,1.9631578947368422
99.41,0.9117307692307691,0.9117307692307691
87.96,1.7487499999999998,1.7487499999999998
80.47,4.747857142857143,4.747857142857143
69.45,0.41734693877551027,0.41734693877551027
62.55,0.4546511627906976,0.4546511627906976
246.8,1.6255319148936171,1.6255319148936171
255.9,-0.17980769230769228,0.17980769230769228
82.55,-0.5255747126436782,0.5255747126436782
100.9,-0.3654088050314465,0.3654088050314465
331.8,0.7015384615384616,0.7015384615384616
389.3,-0.01691919191919189,0.01691919191919189
111.7,-0.13410852713178292,0.13410852713178292
95.83,0.369,0.369
92.56,0.25081081081081086,0.25081081081081086
87.5,0.3671875,0.3671875
