ID,79,Abs
Sim,Relative Faults,Abs Relative Faults
8.936,-0.8704927536231885,0.8704927536231885
130.0,0.7105263157894737,0.7105263157894737
106.6,0.23953488372093015,0.23953488372093015
50.54,-0.814871794871795,0.814871794871795
229.8,-0.5004347826086957,0.5004347826086957
104.5,-0.6693037974683544,0.6693037974683544
250.8,0.5873417721518988,0.5873417721518988
810.8,1.3298850574712642,1.3298850574712642
236.8,0.4179640718562875,0.4179640718562875
9.63,-0.8624285714285714,0.8624285714285714
28.82,-0.5496875,0.5496875
20.82,-0.3690909090909091,0.3690909090909091
6.82,-0.7474074074074074,0.7474074074074074
6.435,-0.868673469387755,0.868673469387755
308.8,4.062295081967213,4.062295081967213
201.7,-0.37746913580246916,0.37746913580246916
261.0,-0.05090909090909091,0.05090909090909091
472.1,-0.048185483870967695,0.048185483870967695
339.2,-0.1686274509803922,0.1686274509803922
375.5,-0.11438679245283019,0.11438679245283019
215.9,-0.10041666666666664,0.10041666666666664
77.32,-0.5285365853658537,0.5285365853658537
198.4,-0.06415094339622639,0.06415094339622639
8.157,-0.8617457627118644,0.8617457627118644
8.187,-0.8908400000000001,0.8908400000000001
25.03,-0.5896721311475409,0.5896721311475409
465.3,3.3485981308411215,3.3485981308411215
230.7,-0.4400485436893204,0.4400485436893204
389.3,-0.5281212121212121,0.5281212121212121
119.6,-0.47079646017699117,0.47079646017699117
1040.0,0.09014675052410902,0.09014675052410902
1029.0,-0.08370436331255565,0.08370436331255565
62.48,-0.7160000000000001,0.7160000000000001
56.54,-0.3269047619047619,0.3269047619047619
102.3,-0.15454545454545457,0.15454545454545457
18.39,-0.6463461538461538,0.6463461538461538
10.5,-0.8670886075949367,0.8670886075949367
159.8,1.5774193548387099,1.5774193548387099
382.6,0.8483091787439615,0.8483091787439615
81.26,-0.7581547619047619,0.7581547619047619
354.9,-0.008659217877095036,0.008659217877095036
473.3,0.13774038461538465,0.13774038461538465
158.8,-0.2579439252336448,0.2579439252336448
135.0,0.6071428571428571,0.6071428571428571
157.4,1.76140350877193,1.76140350877193
31.56,-0.3930769230769231,0.3930769230769231
8.267,-0.74165625,0.74165625
7.854,-0.439,0.439
7.399,-0.849,0.849
28.33,-0.34116279069767447,0.34116279069767447
377.9,3.0202127659574467,3.0202127659574467
229.0,-0.266025641025641,0.266025641025641
161.5,-0.07183908045977011,0.07183908045977011
215.5,0.3553459119496855,0.3553459119496855
585.4,2.002051282051282,2.002051282051282
534.6,0.35000000000000003,0.35000000000000003
75.1,-0.41782945736434113,0.41782945736434113
22.64,-0.6765714285714286,0.6765714285714286
22.62,-0.6943243243243242,0.6943243243243242
18.59,-0.70953125,0.70953125
