ID,84,Abs
Sim,Relative Faults,Abs Relative Faults
49.89,-0.27695652173913043,0.27695652173913043
32.73,-0.569342105263158,0.569342105263158
131.2,0.5255813953488371,0.5255813953488371
103.1,-0.6223443223443224,0.6223443223443224
184.4,-0.5991304347826087,0.5991304347826087
118.7,-0.6243670886075949,0.6243670886075949
52.99,-0.6646202531645569,0.6646202531645569
577.4,0.6591954022988505,0.6591954022988505
297.2,0.7796407185628742,0.7796407185628742
60.01,-0.14271428571428574,0.14271428571428574
17.86,-0.7209375,0.7209375
18.71,-0.433030303030303,0.433030303030303
16.83,-0.3766666666666667,0.3766666666666667
15.93,-0.6748979591836735,0.6748979591836735
102.4,0.678688524590164,0.678688524590164
396.5,0.22376543209876543,0.22376543209876543
302.0,0.09818181818181818,0.09818181818181818
331.6,-0.3314516129032258,0.3314516129032258
222.8,-0.453921568627451,0.453921568627451
282.6,-0.3334905660377358,0.3334905660377358
239.4,-0.002499999999999976,0.002499999999999976
116.4,-0.29024390243902437,0.29024390243902437
216.2,0.019811320754716928,0.019811320754716928
80.96,0.3722033898305084,0.3722033898305084
23.1,-0.692,0.692
20.69,-0.6608196721311476,0.6608196721311476
212.8,0.988785046728972,0.988785046728972
527.3,0.27985436893203874,0.27985436893203874
362.2,-0.560969696969697,0.560969696969697
166.8,-0.2619469026548672,0.2619469026548672
681.6,-0.28553459119496855,0.28553459119496855
921.4,-0.1795191451469279,0.1795191451469279
304.8,0.3854545454545455,0.3854545454545455
86.56,0.030476190476190504,0.030476190476190504
114.8,-0.051239669421487624,0.051239669421487624
89.79,0.7267307692307694,0.7267307692307694
37.88,-0.520506329113924,0.520506329113924
38.86,-0.3732258064516129,0.3732258064516129
343.3,0.6584541062801933,0.6584541062801933
279.6,-0.1678571428571428,0.1678571428571428
232.5,-0.3505586592178771,0.3505586592178771
375.0,-0.0985576923076923,0.0985576923076923
200.5,-0.0630841121495327,0.0630841121495327
62.7,-0.25357142857142856,0.25357142857142856
111.5,0.956140350877193,0.956140350877193
30.83,-0.40711538461538466,0.40711538461538466
20.32,-0.365,0.365
21.62,0.5442857142857144,0.5442857142857144
21.78,-0.5555102040816327,0.5555102040816327
25.81,-0.39976744186046514,0.39976744186046514
231.5,1.4627659574468086,1.4627659574468086
363.7,0.16570512820512817,0.16570512820512817
163.0,-0.06321839080459771,0.06321839080459771
150.5,-0.05345911949685535,0.05345911949685535
221.6,0.1364102564102564,0.1364102564102564
511.3,0.2911616161616162,0.2911616161616162
125.4,-0.027906976744186,0.027906976744186
28.09,-0.5987142857142856,0.5987142857142856
15.9,-0.7851351351351351,0.7851351351351351
38.9,-0.3921875,0.3921875
