ID,77,Abs
Sim,Relative Faults,Abs Relative Faults
29.71,-0.5694202898550724,0.5694202898550724
53.91,-0.29065789473684217,0.29065789473684217
189.3,1.2011627906976745,1.2011627906976745
82.82,-0.6966300366300366,0.6966300366300366
211.7,-0.5397826086956522,0.5397826086956522
64.06,-0.7972784810126582,0.7972784810126582
107.4,-0.320253164556962,0.320253164556962
664.5,0.9094827586206896,0.9094827586206896
159.1,-0.04730538922155692,0.04730538922155692
23.97,-0.6575714285714286,0.6575714285714286
26.84,-0.580625,0.580625
23.19,-0.29727272727272724,0.29727272727272724
20.76,-0.23111111111111104,0.23111111111111104
19.49,-0.6022448979591837,0.6022448979591837
257.8,3.2262295081967216,3.2262295081967216
332.7,0.026851851851851818,0.026851851851851818
217.2,-0.21018181818181822,0.21018181818181822
356.7,-0.2808467741935484,0.2808467741935484
173.7,-0.574264705882353,0.574264705882353
310.7,-0.2672169811320755,0.2672169811320755
195.6,-0.18500000000000003,0.18500000000000003
90.38,-0.44890243902439025,0.44890243902439025
216.8,0.022641509433962318,0.022641509433962318
24.73,-0.5808474576271185,0.5808474576271185
24.63,-0.6716000000000001,0.6716000000000001
28.38,-0.5347540983606558,0.5347540983606558
284.1,1.6551401869158882,1.6551401869158882
556.2,0.3500000000000001,0.3500000000000001
342.0,-0.5854545454545454,0.5854545454545454
64.67,-0.7138495575221239,0.7138495575221239
853.8,-0.10503144654088055,0.10503144654088055
888.5,-0.20881567230632236,0.20881567230632236
57.99,-0.7364090909090909,0.7364090909090909
93.56,0.11380952380952383,0.11380952380952383
149.0,0.23140495867768596,0.23140495867768596
45.8,-0.11923076923076928,0.11923076923076928
34.68,-0.5610126582278481,0.5610126582278481
88.37,0.4253225806451614,0.4253225806451614
490.0,1.3671497584541064,1.3671497584541064
107.6,-0.6797619047619048,0.6797619047619048
308.4,-0.13854748603351963,0.13854748603351963
358.7,-0.13774038461538465,0.13774038461538465
85.43,-0.6007943925233644,0.6007943925233644
47.58,-0.4335714285714286,0.4335714285714286
102.3,0.7947368421052631,0.7947368421052631
27.61,-0.46903846153846157,0.46903846153846157
26.06,-0.18562500000000004,0.18562500000000004
24.51,0.7507142857142858,0.7507142857142858
22.87,-0.5332653061224489,0.5332653061224489
40.53,-0.057441860465116255,0.057441860465116255
378.8,3.029787234042553,3.029787234042553
215.2,-0.3102564102564103,0.3102564102564103
130.2,-0.25172413793103454,0.25172413793103454
121.9,-0.2333333333333333,0.2333333333333333
294.0,0.5076923076923077,0.5076923076923077
421.0,0.06313131313131314,0.06313131313131314
54.96,-0.5739534883720929,0.5739534883720929
16.67,-0.7618571428571428,0.7618571428571428
45.39,-0.3866216216216216,0.3866216216216216
28.07,-0.56140625,0.56140625
