ID,24,Abs
Sim,Relative Faults,Abs Relative Faults
7.524,-0.8909565217391304,0.8909565217391304
4.263,-0.943907894736842,0.943907894736842
162.5,0.8895348837209303,0.8895348837209303
95.41,-0.6505128205128206,0.6505128205128206
213.5,-0.5358695652173913,0.5358695652173913
109.2,-0.6544303797468355,0.6544303797468355
254.9,0.6132911392405064,0.6132911392405064
807.3,1.3198275862068964,1.3198275862068964
171.0,0.023952095808383235,0.023952095808383235
13.93,-0.801,0.801
27.44,-0.57125,0.57125
8.227,-0.7506969696969696,0.7506969696969696
2.888,-0.8930370370370371,0.8930370370370371
1.88,-0.9616326530612245,0.9616326530612245
200.1,2.280327868852459,2.280327868852459
298.9,-0.07746913580246921,0.07746913580246921
255.0,-0.07272727272727272,0.07272727272727272
433.8,-0.12540322580645158,0.12540322580645158
320.9,-0.2134803921568628,0.2134803921568628
365.9,-0.13702830188679252,0.13702830188679252
210.9,-0.12124999999999998,0.12124999999999998
86.75,-0.47103658536585363,0.47103658536585363
224.4,0.05849056603773588,0.05849056603773588
9.284,-0.8426440677966102,0.8426440677966102
5.282,-0.9295733333333334,0.9295733333333334
3.634,-0.9404262295081968,0.9404262295081968
102.5,-0.04205607476635514,0.04205607476635514
547.3,0.32839805825242707,0.32839805825242707
363.0,-0.56,0.56
120.9,-0.4650442477876106,0.4650442477876106
994.0,0.041928721174004195,0.041928721174004195
981.3,-0.12617987533392702,0.12617987533392702
75.31,-0.6576818181818181,0.6576818181818181
64.82,-0.22833333333333342,0.22833333333333342
155.8,0.28760330578512405,0.28760330578512405
15.58,-0.7003846153846154,0.7003846153846154
5.294,-0.9329873417721519,0.9329873417721519
8.698,-0.8597096774193548,0.8597096774193548
436.0,1.106280193236715,1.106280193236715
97.01,-0.7112797619047619,0.7112797619047619
334.7,-0.06508379888268159,0.06508379888268159
447.4,0.07548076923076917,0.07548076923076917
159.6,-0.25420560747663556,0.25420560747663556
124.5,0.48214285714285715,0.48214285714285715
128.0,1.2456140350877194,1.2456140350877194
27.64,-0.46846153846153843,0.46846153846153843
4.821,-0.8493437500000001,0.8493437500000001
3.052,-0.782,0.782
1.98,-0.959591836734694,0.959591836734694
19.23,-0.5527906976744186,0.5527906976744186
298.0,2.1702127659574466,2.1702127659574466
251.6,-0.1935897435897436,0.1935897435897436
147.5,-0.15229885057471265,0.15229885057471265
207.3,0.3037735849056605,0.3037735849056605
562.3,1.8835897435897433,1.8835897435897433
507.8,0.28232323232323236,0.28232323232323236
76.32,-0.4083720930232559,0.4083720930232559
31.65,-0.5478571428571429,0.5478571428571429
60.84,-0.1778378378378378,0.1778378378378378
18.68,-0.708125,0.708125
