ID,6,Abs
Sim,Relative Faults,Abs Relative Faults
35.19,-0.49000000000000005,0.49000000000000005
35.54,-0.5323684210526316,0.5323684210526316
48.2,-0.4395348837209302,0.4395348837209302
370.5,0.35714285714285715,0.35714285714285715
256.5,-0.4423913043478261,0.4423913043478261
85.6,-0.7291139240506329,0.7291139240506329
86.66,-0.45151898734177215,0.45151898734177215
682.5,0.9612068965517241,0.9612068965517241
252.0,0.5089820359281437,0.5089820359281437
36.48,-0.4788571428571429,0.4788571428571429
28.91,-0.54828125,0.54828125
27.45,-0.1681818181818182,0.1681818181818182
22.82,-0.1548148148148148,0.1548148148148148
21.05,-0.5704081632653061,0.5704081632653061
23.6,-0.6131147540983606,0.6131147540983606
639.2,0.9728395061728397,0.9728395061728397
284.9,0.035999999999999914,0.035999999999999914
394.2,-0.20524193548387099,0.20524193548387099
193.6,-0.5254901960784314,0.5254901960784314
339.4,-0.19952830188679252,0.19952830188679252
240.1,0.000416666666666643,0.000416666666666643
96.81,-0.4096951219512195,0.4096951219512195
236.9,0.11745283018867927,0.11745283018867927
36.24,-0.38576271186440675,0.38576271186440675
28.18,-0.6242666666666666,0.6242666666666666
28.48,-0.5331147540983606,0.5331147540983606
38.55,-0.6397196261682243,0.6397196261682243
705.6,0.712621359223301,0.712621359223301
697.8,-0.15418181818181823,0.15418181818181823
104.0,-0.5398230088495575,0.5398230088495575
800.1,-0.1613207547169811,0.1613207547169811
1056.0,-0.05966162065894924,0.05966162065894924
157.2,-0.2854545454545455,0.2854545454545455
111.5,0.3273809523809524,0.3273809523809524
103.2,-0.1471074380165289,0.1471074380165289
46.49,-0.10596153846153843,0.10596153846153843
41.77,-0.4712658227848101,0.4712658227848101
41.06,-0.33774193548387094,0.33774193548387094
336.6,0.6260869565217393,0.6260869565217393
479.9,0.42827380952380945,0.42827380952380945
315.8,-0.11787709497206701,0.11787709497206701
412.8,-0.007692307692307665,0.007692307692307665
133.8,-0.37476635514018686,0.37476635514018686
63.14,-0.24833333333333332,0.24833333333333332
126.5,1.219298245614035,1.219298245614035
33.47,-0.35634615384615387,0.35634615384615387
29.35,-0.08281249999999996,0.08281249999999996
26.82,0.9157142857142857,0.9157142857142857
24.49,-0.5002040816326531,0.5002040816326531
23.2,-0.4604651162790698,0.4604651162790698
184.2,0.9595744680851063,0.9595744680851063
540.4,0.732051282051282,0.732051282051282
170.7,-0.018965517241379376,0.018965517241379376
151.9,-0.04465408805031443,0.04465408805031443
264.5,0.3564102564102564,0.3564102564102564
496.4,0.2535353535353535,0.2535353535353535
80.92,-0.3727131782945736,0.3727131782945736
18.04,-0.7422857142857143,0.7422857142857143
19.45,-0.7371621621621621,0.7371621621621621
18.52,-0.7106250000000001,0.7106250000000001
