ID,43,Abs
Sim,Relative Faults,Abs Relative Faults
10.4,-0.8492753623188406,0.8492753623188406
45.57,-0.40039473684210525,0.40039473684210525
128.1,0.4895348837209302,0.4895348837209302
43.32,-0.8413186813186814,0.8413186813186814
194.9,-0.576304347826087,0.576304347826087
77.88,-0.7535443037974684,0.7535443037974684
208.5,0.31962025316455694,0.31962025316455694
716.5,1.0589080459770115,1.0589080459770115
108.3,-0.35149700598802397,0.35149700598802397
8.359,-0.8805857142857143,0.8805857142857143
7.616,-0.881,0.881
9.829,-0.7021515151515151,0.7021515151515151
3.629,-0.8655925925925926,0.8655925925925926
3.255,-0.9335714285714285,0.9335714285714285
290.3,3.7590163934426233,3.7590163934426233
188.4,-0.4185185185185185,0.4185185185185185
246.3,-0.10436363636363633,0.10436363636363633
355.1,-0.2840725806451612,0.2840725806451612
216.7,-0.4688725490196079,0.4688725490196079
303.3,-0.2846698113207547,0.2846698113207547
175.0,-0.2708333333333333,0.2708333333333333
72.81,-0.5560365853658537,0.5560365853658537
211.9,-0.00047169811320752034,0.00047169811320752034
9.963,-0.8311355932203389,0.8311355932203389
4.311,-0.9425199999999999,0.9425199999999999
8.684,-0.8576393442622952,0.8576393442622952
430.5,3.0233644859813085,3.0233644859813085
238.0,-0.4223300970873786,0.4223300970873786
321.6,-0.6101818181818182,0.6101818181818182
97.61,-0.5680973451327433,0.5680973451327433
898.8,-0.057861635220125836,0.057861635220125836
866.8,-0.22813891362422087,0.22813891362422087
48.02,-0.7817272727272727,0.7817272727272727
50.63,-0.3972619047619047,0.3972619047619047
166.0,0.371900826446281,0.371900826446281
33.81,-0.34980769230769226,0.34980769230769226
6.476,-0.9180253164556962,0.9180253164556962
136.9,1.2080645161290324,1.2080645161290324
293.5,0.4178743961352657,0.4178743961352657
74.29,-0.7788988095238094,0.7788988095238094
305.5,-0.14664804469273743,0.14664804469273743
381.9,-0.0819711538461539,0.0819711538461539
97.66,-0.5436448598130841,0.5436448598130841
73.94,-0.11976190476190479,0.11976190476190479
107.2,0.880701754385965,0.880701754385965
10.12,-0.8053846153846155,0.8053846153846155
4.522,-0.8586875,0.8586875
4.12,-0.7057142857142856,0.7057142857142856
3.759,-0.9232857142857143,0.9232857142857143
14.09,-0.6723255813953488,0.6723255813953488
363.2,2.8638297872340424,2.8638297872340424
190.6,-0.3891025641025641,0.3891025641025641
132.9,-0.2362068965517241,0.2362068965517241
159.1,0.0006289308176100272,0.0006289308176100272
496.8,1.5476923076923077,1.5476923076923077
434.0,0.09595959595959595,0.09595959595959595
45.53,-0.6470542635658915,0.6470542635658915
12.59,-0.8201428571428571,0.8201428571428571
36.57,-0.5058108108108108,0.5058108108108108
21.7,-0.6609375,0.6609375
