ID,63,Abs
Sim,Relative Faults,Abs Relative Faults
45.14,-0.34579710144927533,0.34579710144927533
40.39,-0.4685526315789474,0.4685526315789474
107.1,0.24534883720930226,0.24534883720930226
285.4,0.045421245421245336,0.045421245421245336
220.6,-0.5204347826086957,0.5204347826086957
34.31,-0.8914240506329114,0.8914240506329114
42.35,-0.7319620253164557,0.7319620253164557
658.2,0.8913793103448278,0.8913793103448278
99.62,-0.40347305389221555,0.40347305389221555
26.43,-0.6224285714285714,0.6224285714285714
25.84,-0.59625,0.59625
19.84,-0.3987878787878788,0.3987878787878788
16.19,-0.4003703703703703,0.4003703703703703
13.55,-0.7234693877551021,0.7234693877551021
118.9,0.9491803278688525,0.9491803278688525
720.4,1.2234567901234568,1.2234567901234568
217.5,-0.20909090909090908,0.20909090909090908
308.0,-0.3790322580645161,0.3790322580645161
115.0,-0.7181372549019608,0.7181372549019608
303.8,-0.2834905660377358,0.2834905660377358
202.4,-0.15666666666666665,0.15666666666666665
108.0,-0.34146341463414637,0.34146341463414637
217.1,0.02405660377358488,0.02405660377358488
33.7,-0.42881355932203385,0.42881355932203385
31.02,-0.5864,0.5864
29.13,-0.5224590163934426,0.5224590163934426
50.06,-0.5321495327102803,0.5321495327102803
1032.0,1.5048543689320388,1.5048543689320388
373.7,-0.5470303030303031,0.5470303030303031
63.41,-0.7194247787610619,0.7194247787610619
844.7,-0.11457023060796641,0.11457023060796641
876.2,-0.21976847729296523,0.21976847729296523
71.41,-0.675409090909091,0.675409090909091
158.6,0.888095238095238,0.888095238095238
127.3,0.052066115702479314,0.052066115702479314
47.5,-0.08653846153846154,0.08653846153846154
41.94,-0.46911392405063296,0.46911392405063296
37.83,-0.3898387096774194,0.3898387096774194
698.7,2.37536231884058,2.37536231884058
136.7,-0.5931547619047619,0.5931547619047619
319.5,-0.10754189944134078,0.10754189944134078
262.9,-0.36802884615384623,0.36802884615384623
45.3,-0.7883177570093457,0.7883177570093457
27.21,-0.6760714285714285,0.6760714285714285
66.1,0.15964912280701746,0.15964912280701746
22.76,-0.5623076923076923,0.5623076923076923
19.95,-0.3765625,0.3765625
16.95,0.21071428571428566,0.21071428571428566
14.04,-0.713469387755102,0.713469387755102
32.24,-0.2502325581395348,0.2502325581395348
462.3,3.918085106382979,3.918085106382979
265.3,-0.14967948717948715,0.14967948717948715
146.0,-0.16091954022988506,0.16091954022988506
88.16,-0.4455345911949686,0.4455345911949686
190.4,-0.02358974358974356,0.02358974358974356
408.4,0.03131313131313126,0.03131313131313126
41.47,-0.6785271317829458,0.6785271317829458
16.99,-0.7572857142857143,0.7572857142857143
40.13,-0.4577027027027027,0.4577027027027027
26.04,-0.593125,0.593125
