ID,23,Abs
Sim,Relative Faults,Abs Relative Faults
25.66,-0.6281159420289856,0.6281159420289856
14.79,-0.8053947368421053,0.8053947368421053
157.9,0.836046511627907,0.836046511627907
117.4,-0.5699633699633699,0.5699633699633699
222.3,-0.5167391304347826,0.5167391304347826
39.39,-0.8753481012658229,0.8753481012658229
26.63,-0.8314556962025317,0.8314556962025317
642.6,0.8465517241379311,0.8465517241379311
177.7,0.06407185628742508,0.06407185628742508
13.76,-0.8034285714285715,0.8034285714285715
11.98,-0.8128124999999999,0.8128124999999999
10.13,-0.693030303030303,0.693030303030303
6.838,-0.7467407407407407,0.7467407407407407
6.098,-0.8755510204081632,0.8755510204081632
187.1,2.0672131147540984,2.0672131147540984
474.4,0.46419753086419746,0.46419753086419746
245.3,-0.10799999999999996,0.10799999999999996
336.4,-0.32177419354838716,0.32177419354838716
129.7,-0.6821078431372549,0.6821078431372549
289.7,-0.31674528301886795,0.31674528301886795
207.3,-0.13624999999999995,0.13624999999999995
74.27,-0.5471341463414634,0.5471341463414634
229.8,0.08396226415094345,0.08396226415094345
15.86,-0.7311864406779661,0.7311864406779661
9.843,-0.86876,0.86876
9.715,-0.8407377049180327,0.8407377049180327
154.4,0.4429906542056075,0.4429906542056075
758.4,0.8407766990291261,0.8407766990291261
367.9,-0.5540606060606061,0.5540606060606061
56.14,-0.7515929203539824,0.7515929203539824
794.8,-0.16687631027253674,0.16687631027253674
938.0,-0.1647373107747106,0.1647373107747106
79.31,-0.6395,0.6395
100.7,0.19880952380952385,0.19880952380952385
96.7,-0.20082644628099172,0.20082644628099172
24.58,-0.5273076923076924,0.5273076923076924
13.97,-0.8231645569620253,0.8231645569620253
15.05,-0.7572580645161291,0.7572580645161291
513.9,1.4826086956521738,1.4826086956521738
196.6,-0.4148809523809524,0.4148809523809524
281.3,-0.21424581005586588,0.21424581005586588
311.2,-0.25192307692307697,0.25192307692307697
72.25,-0.6623831775700935,0.6623831775700935
18.65,-0.7779761904761904,0.7779761904761904
70.4,0.2350877192982457,0.2350877192982457
9.285,-0.8214423076923077,0.8214423076923077
8.311,-0.74028125,0.74028125
7.521,-0.4627857142857143,0.4627857142857143
6.676,-0.8637551020408163,0.8637551020408163
17.81,-0.5858139534883722,0.5858139534883722
392.2,3.1723404255319148,3.1723404255319148
269.8,-0.13525641025641022,0.13525641025641022
151.6,-0.12873563218390807,0.12873563218390807
104.1,-0.34528301886792456,0.34528301886792456
173.0,-0.11282051282051282,0.11282051282051282
446.6,0.12777777777777782,0.12777777777777782
59.71,-0.5371317829457364,0.5371317829457364
5.196,-0.9257714285714286,0.9257714285714286
19.42,-0.7375675675675676,0.7375675675675676
14.79,-0.76890625,0.76890625
