ID,25,Abs
Sim,Relative Faults,Abs Relative Faults
14.38,-0.7915942028985506,0.7915942028985506
21.42,-0.7181578947368421,0.7181578947368421
118.2,0.37441860465116283,0.37441860465116283
77.97,-0.7143956043956043,0.7143956043956043
237.7,-0.4832608695652174,0.4832608695652174
262.0,-0.17088607594936708,0.17088607594936708
480.3,2.039873417721519,2.039873417721519
1021.0,1.9339080459770115,1.9339080459770115
190.7,0.14191616766467058,0.14191616766467058
18.73,-0.7324285714285713,0.7324285714285713
77.38,0.20906249999999993,0.20906249999999993
9.928,-0.6991515151515151,0.6991515151515151
5.624,-0.7917037037037038,0.7917037037037038
4.481,-0.9085510204081633,0.9085510204081633
211.2,2.462295081967213,2.462295081967213
215.6,-0.3345679012345679,0.3345679012345679
307.7,0.11890909090909087,0.11890909090909087
577.6,0.16451612903225812,0.16451612903225812
494.8,0.2127450980392157,0.2127450980392157
615.0,0.45047169811320753,0.45047169811320753
343.6,0.43166666666666675,0.43166666666666675
138.2,-0.15731707317073176,0.15731707317073176
209.8,-0.010377358490565983,0.010377358490565983
9.972,-0.8309830508474576,0.8309830508474576
8.021,-0.8930533333333334,0.8930533333333334
12.54,-0.7944262295081967,0.7944262295081967
128.6,0.20186915887850462,0.20186915887850462
409.4,-0.006310679611650541,0.006310679611650541
380.1,-0.5392727272727272,0.5392727272727272
275.8,0.22035398230088502,0.22035398230088502
1301.0,0.3637316561844864,0.3637316561844864
1155.0,0.028495102404274265,0.028495102404274265
123.2,-0.44,0.44
114.7,0.3654761904761905,0.3654761904761905
261.1,1.1578512396694216,1.1578512396694216
29.03,-0.4417307692307692,0.4417307692307692
12.58,-0.8407594936708861,0.8407594936708861
39.62,-0.3609677419354839,0.3609677419354839
269.8,0.30338164251207733,0.30338164251207733
81.93,-0.7561607142857143,0.7561607142857143
435.7,0.21703910614525138,0.21703910614525138
595.3,0.4310096153846153,0.4310096153846153
372.4,0.7401869158878503,0.7401869158878503
246.6,1.9357142857142857,1.9357142857142857
130.9,1.2964912280701755,1.2964912280701755
94.42,0.8157692307692308,0.8157692307692308
15.73,-0.5084375,0.5084375
8.326,-0.40528571428571425,0.40528571428571425
3.8,-0.9224489795918368,0.9224489795918368
24.55,-0.42906976744186043,0.42906976744186043
257.8,1.7425531914893617,1.7425531914893617
208.3,-0.33237179487179486,0.33237179487179486
167.2,-0.039080459770115004,0.039080459770115004
402.7,1.5327044025157233,1.5327044025157233
803.1,3.1184615384615384,3.1184615384615384
591.7,0.4941919191919193,0.4941919191919193
56.77,-0.5599224806201549,0.5599224806201549
92.05,0.31499999999999995,0.31499999999999995
82.43,0.113918918918919,0.113918918918919
21.15,-0.66953125,0.66953125
