ID,37,Abs
Sim,Relative Faults,Abs Relative Faults
31.61,-0.5418840579710145,0.5418840579710145
30.65,-0.5967105263157895,0.5967105263157895
193.7,1.2523255813953487,1.2523255813953487
158.0,-0.42124542124542125,0.42124542124542125
119.0,-0.741304347826087,0.741304347826087
50.85,-0.8390822784810126,0.8390822784810126
108.7,-0.3120253164556962,0.3120253164556962
565.4,0.6247126436781608,0.6247126436781608
118.5,-0.2904191616766467,0.2904191616766467
28.4,-0.5942857142857143,0.5942857142857143
29.17,-0.54421875,0.54421875
25.68,-0.22181818181818183,0.22181818181818183
23.56,-0.12740740740740744,0.12740740740740744
24.68,-0.4963265306122449,0.4963265306122449
167.3,1.7426229508196722,1.7426229508196722
399.8,0.23395061728395064,0.23395061728395064
157.3,-0.42799999999999994,0.42799999999999994
272.6,-0.4504032258064516,0.4504032258064516
150.1,-0.6321078431372549,0.6321078431372549
267.9,-0.3681603773584906,0.3681603773584906
163.4,-0.31916666666666665,0.31916666666666665
88.22,-0.46207317073170734,0.46207317073170734
210.4,-0.007547169811320728,0.007547169811320728
47.65,-0.19237288135593222,0.19237288135593222
43.2,-0.424,0.424
40.97,-0.32836065573770495,0.32836065573770495
127.6,0.19252336448598126,0.19252336448598126
812.0,0.970873786407767,0.970873786407767
268.3,-0.6747878787878788,0.6747878787878788
88.19,-0.609778761061947,0.609778761061947
723.5,-0.24161425576519915,0.24161425576519915
793.2,-0.2936776491540516,0.2936776491540516
87.77,-0.6010454545454547,0.6010454545454547
117.3,0.3964285714285714,0.3964285714285714
108.7,-0.10165289256198345,0.10165289256198345
82.02,0.5773076923076922,0.5773076923076922
75.79,-0.040632911392404984,0.040632911392404984
82.54,0.3312903225806453,0.3312903225806453
657.2,2.1748792270531405,2.1748792270531405
128.2,-0.618452380952381,0.618452380952381
248.5,-0.3058659217877095,0.3058659217877095
314.8,-0.24326923076923074,0.24326923076923074
111.0,-0.48130841121495327,0.48130841121495327
83.48,-0.006190476190476143,0.006190476190476143
121.0,1.1228070175438596,1.1228070175438596
63.32,0.21769230769230768,0.21769230769230768
57.77,0.8053125000000001,0.8053125000000001
52.57,2.755,2.755
47.63,-0.027959183673469334,0.027959183673469334
44.8,0.04186046511627901,0.04186046511627901
407.5,3.3351063829787235,3.3351063829787235
205.4,-0.3416666666666667,0.3416666666666667
109.7,-0.36954022988505747,0.36954022988505747
109.2,-0.3132075471698113,0.3132075471698113
289.5,0.4846153846153846,0.4846153846153846
376.7,-0.04873737373737377,0.04873737373737377
78.85,-0.38875968992248067,0.38875968992248067
57.82,-0.174,0.174
60.27,-0.1855405405405405,0.1855405405405405
51.38,-0.19718749999999996,0.19718749999999996
