ID,29,Abs
Sim,Relative Faults,Abs Relative Faults
27.97,-0.5946376811594203,0.5946376811594203
27.42,-0.6392105263157895,0.6392105263157895
233.1,1.7104651162790696,1.7104651162790696
111.1,-0.593040293040293,0.593040293040293
193.8,-0.578695652173913,0.578695652173913
79.07,-0.7497784810126582,0.7497784810126582
60.72,-0.6156962025316456,0.6156962025316456
646.9,0.8589080459770114,0.8589080459770114
168.2,0.007185628742514902,0.007185628742514902
34.4,-0.5085714285714286,0.5085714285714286
16.47,-0.74265625,0.74265625
16.86,-0.48909090909090913,0.48909090909090913
12.33,-0.5433333333333333,0.5433333333333333
10.75,-0.7806122448979592,0.7806122448979592
253.1,3.1491803278688524,3.1491803278688524
328.7,0.014506172839506138,0.014506172839506138
246.6,-0.1032727272727273,0.1032727272727273
306.9,-0.38125000000000003,0.38125000000000003
170.5,-0.5821078431372549,0.5821078431372549
296.8,-0.3,0.3
210.7,-0.12208333333333338,0.12208333333333338
89.04,-0.4570731707317073,0.4570731707317073
217.8,0.02735849056603779,0.02735849056603779
40.99,-0.30525423728813555,0.30525423728813555
18.7,-0.7506666666666666,0.7506666666666666
18.11,-0.7031147540983607,0.7031147540983607
210.1,0.9635514018691588,0.9635514018691588
709.0,0.720873786407767,0.720873786407767
338.6,-0.5895757575757575,0.5895757575757575
99.97,-0.5576548672566372,0.5576548672566372
758.7,-0.20471698113207543,0.20471698113207543
910.7,-0.18904719501335704,0.18904719501335704
136.1,-0.3813636363636364,0.3813636363636364
85.5,0.017857142857142856,0.017857142857142856
83.9,-0.30661157024793384,0.30661157024793384
38.4,-0.26153846153846155,0.26153846153846155
26.15,-0.6689873417721519,0.6689873417721519
26.13,-0.5785483870967743,0.5785483870967743
554.4,1.6782608695652173,1.6782608695652173
182.8,-0.45595238095238094,0.45595238095238094
233.9,-0.3466480446927374,0.3466480446927374
349.1,-0.16081730769230765,0.16081730769230765
115.0,-0.46261682242990654,0.46261682242990654
48.71,-0.4201190476190476,0.4201190476190476
89.66,0.5729824561403508,0.5729824561403508
21.4,-0.5884615384615385,0.5884615384615385
13.87,-0.5665625000000001,0.5665625000000001
12.28,-0.1228571428571429,0.1228571428571429
10.89,-0.7777551020408163,0.7777551020408163
9.94,-0.7688372093023257,0.7688372093023257
365.9,2.8925531914893616,2.8925531914893616
232.5,-0.2548076923076923,0.2548076923076923
115.3,-0.3373563218390805,0.3373563218390805
105.9,-0.3339622641509434,0.3339622641509434
218.8,0.12205128205128211,0.12205128205128211
445.7,0.12550505050505048,0.12550505050505048
76.06,-0.41038759689922477,0.41038759689922477
14.71,-0.7898571428571428,0.7898571428571428
10.53,-0.8577027027027027,0.8577027027027027
15.06,-0.7646875,0.7646875
