ID,36,Abs
Sim,Relative Faults,Abs Relative Faults
22.02,-0.6808695652173914,0.6808695652173914
17.21,-0.7735526315789474,0.7735526315789474
78.89,-0.08267441860465116,0.08267441860465116
222.6,-0.18461538461538463,0.18461538461538463
227.1,-0.506304347826087,0.506304347826087
34.23,-0.8916772151898733,0.8916772151898733
36.54,-0.7687341772151899,0.7687341772151899
706.2,1.0293103448275864,1.0293103448275864
109.2,-0.3461077844311377,0.3461077844311377
15.98,-0.7717142857142857,0.7717142857142857
16.94,-0.7353125,0.7353125
14.05,-0.5742424242424242,0.5742424242424242
11.53,-0.572962962962963,0.572962962962963
10.92,-0.7771428571428571,0.7771428571428571
103.9,0.7032786885245903,0.7032786885245903
614.2,0.8956790123456791,0.8956790123456791
253.2,-0.07927272727272731,0.07927272727272731
335.8,-0.3229838709677419,0.3229838709677419
136.5,-0.6654411764705882,0.6654411764705882
296.2,-0.30141509433962266,0.30141509433962266
206.3,-0.1404166666666666,0.1404166666666666
79.11,-0.5176219512195122,0.5176219512195122
232.2,0.09528301886792448,0.09528301886792448
17.66,-0.700677966101695,0.700677966101695
13.16,-0.8245333333333333,0.8245333333333333
16.73,-0.7257377049180327,0.7257377049180327
50.77,-0.5255140186915888,0.5255140186915888
874.4,1.1223300970873786,1.1223300970873786
419.3,-0.4917575757575757,0.4917575757575757
53.74,-0.7622123893805309,0.7622123893805309
823.9,-0.13637316561844867,0.13637316561844867
919.5,-0.18121104185218165,0.18121104185218165
61.4,-0.7209090909090908,0.7209090909090908
109.5,0.30357142857142855,0.30357142857142855
150.7,0.24545454545454537,0.24545454545454537
64.16,0.2338461538461538,0.2338461538461538
21.14,-0.7324050632911392,0.7324050632911392
21.18,-0.6583870967741936,0.6583870967741936
528.6,1.5536231884057972,1.5536231884057972
164.6,-0.5101190476190476,0.5101190476190476
301.7,-0.15726256983240228,0.15726256983240228
314.7,-0.2435096153846154,0.2435096153846154
67.07,-0.686588785046729,0.686588785046729
28.84,-0.6566666666666666,0.6566666666666666
84.18,0.476842105263158,0.476842105263158
17.71,-0.6594230769230769,0.6594230769230769
16.88,-0.47250000000000003,0.47250000000000003
16.04,0.14571428571428566,0.14571428571428566
15.16,-0.6906122448979592,0.6906122448979592
30.74,-0.2851162790697675,0.2851162790697675
373.8,2.9765957446808513,2.9765957446808513
314.9,0.009294871794871722,0.009294871794871722
157.9,-0.09252873563218388,0.09252873563218388
110.3,-0.30628930817610067,0.30628930817610067
195.6,0.003076923076923048,0.003076923076923048
445.6,0.1252525252525253,0.1252525252525253
61.94,-0.5198449612403101,0.5198449612403101
10.96,-0.8434285714285714,0.8434285714285714
31.41,-0.5755405405405406,0.5755405405405406
29.59,-0.53765625,0.53765625
