ID,9,Abs
Sim,Relative Faults,Abs Relative Faults
35.35,-0.48768115942028983,0.48768115942028983
113.2,0.48947368421052634,0.48947368421052634
103.3,0.2011627906976744,0.2011627906976744
57.13,-0.7907326007326008,0.7907326007326008
230.7,-0.49847826086956526,0.49847826086956526
209.9,-0.33575949367088603,0.33575949367088603
338.4,1.141772151898734,1.141772151898734
915.6,1.6310344827586207,1.6310344827586207
319.3,0.9119760479041917,0.9119760479041917
34.57,-0.5061428571428571,0.5061428571428571
79.61,0.24390625,0.24390625
32.77,-0.006969696969696875,0.006969696969696875
15.01,-0.44407407407407407,0.44407407407407407
11.8,-0.7591836734693879,0.7591836734693879
237.3,2.8901639344262295,2.8901639344262295
173.4,-0.4648148148148148,0.4648148148148148
251.0,-0.08727272727272728,0.08727272727272728
545.0,0.09879032258064516,0.09879032258064516
466.7,0.1438725490196078,0.1438725490196078
526.5,0.2417452830188679,0.2417452830188679
300.7,0.2529166666666666,0.2529166666666666
136.1,-0.17012195121951224,0.17012195121951224
243.3,0.14764150943396231,0.14764150943396231
30.17,-0.4886440677966101,0.4886440677966101
22.58,-0.6989333333333334,0.6989333333333334
21.82,-0.6422950819672131,0.6422950819672131
378.0,2.532710280373832,2.532710280373832
203.2,-0.5067961165048543,0.5067961165048543
370.7,-0.5506666666666666,0.5506666666666666
185.4,-0.179646017699115,0.179646017699115
1110.0,0.16352201257861634,0.16352201257861634
1149.0,0.02315227070347284,0.02315227070347284
148.3,-0.32590909090909087,0.32590909090909087
109.6,0.3047619047619047,0.3047619047619047
205.1,0.6950413223140496,0.6950413223140496
43.09,-0.1713461538461538,0.1713461538461538
27.86,-0.6473417721518987,0.6473417721518987
113.2,0.8258064516129032,0.8258064516129032
319.7,0.5444444444444444,0.5444444444444444
85.12,-0.7466666666666667,0.7466666666666667
362.7,0.0131284916201117,0.0131284916201117
547.1,0.3151442307692308,0.3151442307692308
320.6,0.4981308411214954,0.4981308411214954
189.0,1.25,1.25
189.6,2.326315789473684,2.326315789473684
85.99,0.653653846153846,0.653653846153846
20.22,-0.36812500000000004,0.36812500000000004
18.3,0.3071428571428572,0.3071428571428572
10.46,-0.786530612244898,0.786530612244898
23.53,-0.4527906976744186,0.4527906976744186
323.5,2.4414893617021276,2.4414893617021276
211.7,-0.321474358974359,0.321474358974359
153.1,-0.12011494252873567,0.12011494252873567
315.3,0.9830188679245284,0.9830188679245284
657.3,2.3707692307692305,2.3707692307692305
624.9,0.578030303030303,0.578030303030303
98.81,-0.23403100775193797,0.23403100775193797
79.79,0.13985714285714296,0.13985714285714296
82.87,0.11986486486486493,0.11986486486486493
26.0,-0.59375,0.59375
