ID,55,Abs
Sim,Relative Faults,Abs Relative Faults
24.09,-0.6508695652173913,0.6508695652173913
21.02,-0.723421052631579,0.723421052631579
159.4,0.8534883720930233,0.8534883720930233
140.0,-0.48717948717948717,0.48717948717948717
207.4,-0.5491304347826087,0.5491304347826087
48.07,-0.8478797468354431,0.8478797468354431
71.71,-0.5461392405063291,0.5461392405063291
652.6,0.8752873563218392,0.8752873563218392
153.7,-0.07964071856287432,0.07964071856287432
13.44,-0.808,0.808
15.48,-0.7581249999999999,0.7581249999999999
12.29,-0.6275757575757576,0.6275757575757576
9.842,-0.6354814814814815,0.6354814814814815
8.627,-0.823938775510204,0.823938775510204
216.6,2.5508196721311474,2.5508196721311474
399.9,0.2342592592592592,0.2342592592592592
212.0,-0.2290909090909091,0.2290909090909091
349.5,-0.29536290322580644,0.29536290322580644
145.7,-0.6428921568627451,0.6428921568627451
302.3,-0.2870283018867924,0.2870283018867924
189.7,-0.20958333333333337,0.20958333333333337
81.82,-0.5010975609756098,0.5010975609756098
222.9,0.05141509433962267,0.05141509433962267
16.41,-0.7218644067796611,0.7218644067796611
15.49,-0.7934666666666667,0.7934666666666667
15.02,-0.7537704918032787,0.7537704918032787
175.3,0.6383177570093459,0.6383177570093459
723.1,0.7550970873786408,0.7550970873786408
336.3,-0.5923636363636363,0.5923636363636363
56.99,-0.7478318584070796,0.7478318584070796
850.8,-0.10817610062893086,0.10817610062893086
885.0,-0.21193232413178986,0.21193232413178986
50.32,-0.7712727272727273,0.7712727272727273
88.19,0.04988095238095235,0.04988095238095235
120.8,-0.0016528925619834947,0.0016528925619834947
27.04,-0.48000000000000004,0.48000000000000004
20.9,-0.7354430379746836,0.7354430379746836
21.4,-0.6548387096774194,0.6548387096774194
559.7,1.7038647342995172,1.7038647342995172
116.1,-0.6544642857142857,0.6544642857142857
301.2,-0.158659217877095,0.158659217877095
331.2,-0.20384615384615387,0.20384615384615387
63.75,-0.7021028037383178,0.7021028037383178
26.31,-0.6867857142857142,0.6867857142857142
88.53,0.5531578947368421,0.5531578947368421
12.65,-0.7567307692307692,0.7567307692307692
11.31,-0.6465624999999999,0.6465624999999999
10.01,-0.28500000000000003,0.28500000000000003
8.699,-0.822469387755102,0.822469387755102
26.04,-0.3944186046511628,0.3944186046511628
376.4,3.004255319148936,3.004255319148936
214.9,-0.3112179487179487,0.3112179487179487
135.9,-0.21896551724137928,0.21896551724137928
117.4,-0.2616352201257861,0.2616352201257861
244.3,0.2528205128205129,0.2528205128205129
415.4,0.04898989898989893,0.04898989898989893
47.64,-0.6306976744186047,0.6306976744186047
7.856,-0.8877714285714285,0.8877714285714285
32.18,-0.5651351351351351,0.5651351351351351
20.55,-0.67890625,0.67890625
