ID,39,Abs
Sim,Relative Faults,Abs Relative Faults
126.3,0.8304347826086956,0.8304347826086956
129.5,0.7039473684210527,0.7039473684210527
152.1,0.7686046511627906,0.7686046511627906
342.7,0.2553113553113553,0.2553113553113553
131.1,-0.715,0.715
114.5,-0.6376582278481012,0.6376582278481012
112.7,-0.28670886075949364,0.28670886075949364
379.1,0.08936781609195409,0.08936781609195409
170.5,0.020958083832335328,0.020958083832335328
109.2,0.56,0.56
110.0,0.71875,0.71875
103.9,2.1484848484848484,2.1484848484848484
98.86,2.6614814814814816,2.6614814814814816
94.04,0.9191836734693879,0.9191836734693879
131.0,1.1475409836065573,1.1475409836065573
589.8,0.8203703703703702,0.8203703703703702
118.8,-0.568,0.568
137.3,-0.7231854838709677,0.7231854838709677
114.2,-0.7200980392156863,0.7200980392156863
204.4,-0.5179245283018867,0.5179245283018867
144.1,-0.39958333333333335,0.39958333333333335
111.8,-0.3182926829268293,0.3182926829268293
259.8,0.2254716981132076,0.2254716981132076
104.6,0.7728813559322033,0.7728813559322033
103.0,0.37333333333333335,0.37333333333333335
103.8,0.701639344262295,0.701639344262295
123.5,0.1542056074766355,0.1542056074766355
658.0,0.5970873786407767,0.5970873786407767
249.8,-0.6972121212121213,0.6972121212121213
107.8,-0.5230088495575221,0.5230088495575221
401.8,-0.5788259958071279,0.5788259958071279
649.0,-0.42208370436331255,0.42208370436331255
132.4,-0.39818181818181814,0.39818181818181814
164.6,0.9595238095238094,0.9595238095238094
156.4,0.2925619834710744,0.2925619834710744
141.7,1.7249999999999999,1.7249999999999999
139.3,0.7632911392405065,0.7632911392405065
140.6,1.2677419354838708,1.2677419354838708
644.1,2.111594202898551,2.111594202898551
234.6,-0.3017857142857143,0.3017857142857143
166.5,-0.5349162011173184,0.5349162011173184
199.2,-0.5211538461538462,0.5211538461538462
124.5,-0.4182242990654206,0.4182242990654206
119.0,0.4166666666666667,0.4166666666666667
127.2,1.231578947368421,1.231578947368421
112.0,1.1538461538461537,1.1538461538461537
107.1,2.346875,2.346875
101.6,6.257142857142857,6.257142857142857
95.81,0.9553061224489796,0.9553061224489796
93.62,1.1772093023255814,1.1772093023255814
322.6,2.4319148936170216,2.4319148936170216
263.0,-0.15705128205128205,0.15705128205128205
86.1,-0.5051724137931035,0.5051724137931035
79.55,-0.49968553459119497,0.49968553459119497
122.8,-0.37025641025641026,0.37025641025641026
250.0,-0.3686868686868687,0.3686868686868687
83.93,-0.34937984496124025,0.34937984496124025
78.1,0.11571428571428563,0.11571428571428563
78.99,0.06743243243243237,0.06743243243243237
76.81,0.20015625000000004,0.20015625000000004
