ID,26,Abs
Sim,Relative Faults,Abs Relative Faults
9.42,-0.8634782608695651,0.8634782608695651
9.706,-0.8722894736842105,0.8722894736842105
181.3,1.108139534883721,1.108139534883721
88.04,-0.6775091575091574,0.6775091575091574
42.4,-0.9078260869565218,0.9078260869565218
17.3,-0.945253164556962,0.945253164556962
66.8,-0.5772151898734177,0.5772151898734177
400.2,0.14999999999999997,0.14999999999999997
101.4,-0.392814371257485,0.392814371257485
8.732,-0.8752571428571428,0.8752571428571428
9.816,-0.846625,0.846625
9.15,-0.7227272727272728,0.7227272727272728
7.802,-0.711037037037037,0.711037037037037
7.411,-0.8487551020408163,0.8487551020408163
186.7,2.0606557377049177,2.0606557377049177
271.1,-0.16327160493827153,0.16327160493827153
74.9,-0.7276363636363636,0.7276363636363636
143.3,-0.7110887096774193,0.7110887096774193
81.51,-0.8002205882352942,0.8002205882352942
162.6,-0.6165094339622641,0.6165094339622641
86.98,-0.6375833333333333,0.6375833333333333
27.0,-0.8353658536585366,0.8353658536585366
146.8,-0.3075471698113207,0.3075471698113207
9.13,-0.8452542372881355,0.8452542372881355
8.798,-0.8826933333333333,0.8826933333333333
8.851,-0.8549016393442623,0.8549016393442623
145.0,0.35514018691588783,0.35514018691588783
648.5,0.5740291262135923,0.5740291262135923
123.4,-0.8504242424242424,0.8504242424242424
23.35,-0.8966814159292036,0.8966814159292036
457.7,-0.520230607966457,0.520230607966457
631.5,-0.43766696349065004,0.43766696349065004
17.92,-0.9185454545454544,0.9185454545454544
27.83,-0.6686904761904762,0.6686904761904762
24.47,-0.7977685950413224,0.7977685950413224
13.14,-0.7473076923076923,0.7473076923076923
13.55,-0.8284810126582279,0.8284810126582279
22.07,-0.6440322580645161,0.6440322580645161
560.3,1.7067632850241543,1.7067632850241543
61.93,-0.8156845238095238,0.8156845238095238
98.21,-0.7256703910614526,0.7256703910614526
186.3,-0.5521634615384615,0.5521634615384615
47.91,-0.7761214953271028,0.7761214953271028
27.54,-0.6721428571428572,0.6721428571428572
52.29,-0.08263157894736843,0.08263157894736843
17.82,-0.6573076923076923,0.6573076923076923
20.49,-0.35968750000000005,0.35968750000000005
19.46,0.39000000000000007,0.39000000000000007
18.17,-0.6291836734693877,0.6291836734693877
18.49,-0.5700000000000001,0.5700000000000001
365.6,2.8893617021276596,2.8893617021276596
81.4,-0.739102564102564,0.739102564102564
33.97,-0.8047701149425287,0.8047701149425287
35.58,-0.7762264150943397,0.7762264150943397
215.2,0.10358974358974353,0.10358974358974353
262.0,-0.3383838383838384,0.3383838383838384
31.03,-0.7594573643410852,0.7594573643410852
18.29,-0.7387142857142858,0.7387142857142858
21.65,-0.7074324324324325,0.7074324324324325
18.7,-0.7078125,0.7078125
