ID,11,Abs
Sim,Relative Faults,Abs Relative Faults
17.54,-0.7457971014492754,0.7457971014492754
20.8,-0.7263157894736842,0.7263157894736842
22.59,-0.7373255813953488,0.7373255813953488
374.8,0.37289377289377296,0.37289377289377296
287.6,-0.3747826086956521,0.3747826086956521
50.32,-0.8407594936708861,0.8407594936708861
104.1,-0.34113924050632916,0.34113924050632916
846.2,1.431609195402299,1.431609195402299
88.51,-0.47,0.47
12.32,-0.824,0.824
14.5,-0.7734375,0.7734375
9.952,-0.6984242424242425,0.6984242424242425
7.33,-0.7285185185185186,0.7285185185185186
6.267,-0.8721020408163265,0.8721020408163265
64.15,0.051639344262295175,0.051639344262295175
741.2,1.2876543209876545,1.2876543209876545
290.6,0.05672727272727281,0.05672727272727281
427.1,-0.1389112903225806,0.1389112903225806
187.4,-0.5406862745098039,0.5406862745098039
405.1,-0.044575471698113156,0.044575471698113156
262.3,0.09291666666666672,0.09291666666666672
146.2,-0.10853658536585373,0.10853658536585373
220.3,0.03915094339622647,0.03915094339622647
12.95,-0.7805084745762711,0.7805084745762711
11.73,-0.8435999999999999,0.8435999999999999
16.27,-0.7332786885245902,0.7332786885245902
43.6,-0.5925233644859813,0.5925233644859813
928.5,1.2536407766990292,1.2536407766990292
605.6,-0.2659393939393939,0.2659393939393939
89.06,-0.605929203539823,0.605929203539823
1085.0,0.13731656184486374,0.13731656184486374
989.5,-0.1188780053428317,0.1188780053428317
67.83,-0.6916818181818183,0.6916818181818183
141.7,0.6869047619047618,0.6869047619047618
196.3,0.6223140495867769,0.6223140495867769
34.96,-0.32769230769230767,0.32769230769230767
18.91,-0.7606329113924051,0.7606329113924051
17.5,-0.717741935483871,0.717741935483871
254.7,0.2304347826086956,0.2304347826086956
501.6,0.49285714285714294,0.49285714285714294
431.9,0.20642458100558653,0.20642458100558653
401.5,-0.03485576923076923,0.03485576923076923
77.04,-0.6399999999999999,0.6399999999999999
31.66,-0.6230952380952381,0.6230952380952381
109.2,0.9157894736842106,0.9157894736842106
14.47,-0.7217307692307693,0.7217307692307693
12.33,-0.6146875,0.6146875
10.73,-0.23357142857142854,0.23357142857142854
9.165,-0.8129591836734694,0.8129591836734694
28.27,-0.34255813953488373,0.34255813953488373
96.93,0.03117021276595752,0.03117021276595752
629.5,1.017628205128205,1.017628205128205
182.9,0.05114942528735635,0.05114942528735635
170.8,0.07421383647798749,0.07421383647798749
332.4,0.7046153846153845,0.7046153846153845
498.4,0.25858585858585853,0.25858585858585853
41.96,-0.6747286821705426,0.6747286821705426
6.067,-0.9133285714285714,0.9133285714285714
37.09,-0.49878378378378374,0.49878378378378374
20.14,-0.6853125,0.6853125
