ID,95,Abs
Sim,Relative Faults,Abs Relative Faults
59.05,-0.14420289855072468,0.14420289855072468
62.15,-0.18223684210526317,0.18223684210526317
188.4,1.1906976744186046,1.1906976744186046
128.9,-0.5278388278388279,0.5278388278388279
126.3,-0.7254347826086956,0.7254347826086956
90.86,-0.7124683544303797,0.7124683544303797
135.2,-0.1443037974683545,0.1443037974683545
548.8,0.5770114942528735,0.5770114942528735
278.6,0.6682634730538923,0.6682634730538923
66.14,-0.05514285714285713,0.05514285714285713
52.8,-0.17500000000000004,0.17500000000000004
57.48,0.7418181818181817,0.7418181818181817
45.67,0.6914814814814816,0.6914814814814816
42.92,-0.12408163265306119,0.12408163265306119
117.1,0.9196721311475409,0.9196721311475409
350.7,0.08240740740740737,0.08240740740740737
177.7,-0.35381818181818186,0.35381818181818186
251.0,-0.4939516129032258,0.4939516129032258
219.9,-0.46102941176470585,0.46102941176470585
257.9,-0.39174528301886796,0.39174528301886796
177.4,-0.2608333333333333,0.2608333333333333
88.92,-0.45780487804878045,0.45780487804878045
206.8,-0.0245283018867924,0.0245283018867924
70.73,0.19881355932203396,0.19881355932203396
50.93,-0.32093333333333335,0.32093333333333335
51.84,-0.15016393442622944,0.15016393442622944
186.2,0.7401869158878503,0.7401869158878503
529.6,0.28543689320388355,0.28543689320388355
240.8,-0.7081212121212122,0.7081212121212122
115.9,-0.4871681415929203,0.4871681415929203
554.9,-0.41834381551362687,0.41834381551362687
851.0,-0.24220837043633126,0.24220837043633126
220.0,0.0,0.0
83.61,-0.00464285714285715,0.00464285714285715
111.5,-0.07851239669421488,0.07851239669421488
77.58,0.4919230769230769,0.4919230769230769
67.21,-0.149240506329114,0.149240506329114
72.53,0.16983870967741937,0.16983870967741937
390.1,0.8845410628019325,0.8845410628019325
273.0,-0.1875,0.1875
156.9,-0.5617318435754189,0.5617318435754189
320.7,-0.22908653846153848,0.22908653846153848
166.4,-0.22242990654205605,0.22242990654205605
103.0,0.2261904761904762,0.2261904761904762
142.7,1.5035087719298244,1.5035087719298244
59.84,0.15076923076923082,0.15076923076923082
49.41,0.5440624999999999,0.5440624999999999
46.6,2.3285714285714287,2.3285714285714287
43.69,-0.10836734693877556,0.10836734693877556
42.41,-0.013720930232558218,0.013720930232558218
262.3,1.7904255319148938,1.7904255319148938
245.7,-0.21250000000000005,0.21250000000000005
81.94,-0.529080459770115,0.529080459770115
86.34,-0.4569811320754717,0.4569811320754717
308.6,0.5825641025641026,0.5825641025641026
421.4,0.06414141414141408,0.06414141414141408
88.47,-0.3141860465116279,0.3141860465116279
37.35,-0.4664285714285714,0.4664285714285714
40.14,-0.45756756756756756,0.45756756756756756
43.5,-0.3203125,0.3203125
