ID,72,Abs
Sim,Relative Faults,Abs Relative Faults
27.16,-0.606376811594203,0.606376811594203
23.21,-0.6946052631578947,0.6946052631578947
101.2,0.17674418604651165,0.17674418604651165
108.9,-0.6010989010989011,0.6010989010989011
213.3,-0.5363043478260869,0.5363043478260869
166.8,-0.4721518987341772,0.4721518987341772
271.1,0.7158227848101267,0.7158227848101267
846.9,1.4336206896551724,1.4336206896551724
349.9,1.0952095808383233,1.0952095808383233
54.19,-0.2258571428571429,0.2258571428571429
50.86,-0.2053125,0.2053125
48.31,0.463939393939394,0.463939393939394
21.3,-0.21111111111111108,0.21111111111111108
18.44,-0.623673469387755,0.623673469387755
117.2,0.9213114754098362,0.9213114754098362
286.5,-0.11574074074074074,0.11574074074074074
247.4,-0.10036363636363635,0.10036363636363635
485.8,-0.020564516129032234,0.020564516129032234
426.7,0.0458333333333333,0.0458333333333333
459.6,0.08396226415094345,0.08396226415094345
277.2,0.15499999999999994,0.15499999999999994
114.4,-0.3024390243902439,0.3024390243902439
240.8,0.13584905660377364,0.13584905660377364
46.77,-0.2072881355932203,0.2072881355932203
23.63,-0.6849333333333334,0.6849333333333334
25.14,-0.5878688524590164,0.5878688524590164
116.8,0.09158878504672895,0.09158878504672895
435.7,0.05752427184466017,0.05752427184466017
342.2,-0.5852121212121212,0.5852121212121212
177.3,-0.21548672566371677,0.21548672566371677
928.0,-0.027253668763102725,0.027253668763102725
1106.0,-0.015138023152270703,0.015138023152270703
227.6,0.03454545454545452,0.03454545454545452
84.57,0.006785714285714205,0.006785714285714205
216.9,0.7925619834710744,0.7925619834710744
100.3,0.9288461538461538,0.9288461538461538
36.74,-0.5349367088607595,0.5349367088607595
31.63,-0.4898387096774194,0.4898387096774194
267.6,0.2927536231884059,0.2927536231884059
178.2,-0.4696428571428572,0.4696428571428572
310.3,-0.1332402234636871,0.1332402234636871
513.2,0.23365384615384627,0.23365384615384627
306.4,0.43177570093457934,0.43177570093457934
182.3,1.1702380952380953,1.1702380952380953
219.6,2.8526315789473684,2.8526315789473684
95.37,0.8340384615384616,0.8340384615384616
46.56,0.45500000000000007,0.45500000000000007
41.72,1.98,1.98
38.44,-0.2155102040816327,0.2155102040816327
44.33,0.030930232558139495,0.030930232558139495
253.0,1.6914893617021276,1.6914893617021276
277.8,-0.10961538461538457,0.10961538461538457
175.5,0.008620689655172414,0.008620689655172414
287.0,0.8050314465408805,0.8050314465408805
601.4,2.084102564102564,2.084102564102564
646.1,0.6315656565656567,0.6315656565656567
135.3,0.04883720930232567,0.04883720930232567
88.39,0.26271428571428573,0.26271428571428573
91.53,0.23689189189189191,0.23689189189189191
72.13,0.12703124999999993,0.12703124999999993
