ID,44,Abs
Sim,Relative Faults,Abs Relative Faults
42.44,-0.3849275362318841,0.3849275362318841
19.43,-0.7443421052631579,0.7443421052631579
20.47,-0.7619767441860466,0.7619767441860466
242.6,-0.11135531135531138,0.11135531135531138
226.2,-0.5082608695652174,0.5082608695652174
88.13,-0.7211075949367088,0.7211075949367088
51.62,-0.6732911392405063,0.6732911392405063
607.2,0.7448275862068967,0.7448275862068967
236.6,0.41676646706586823,0.41676646706586823
47.48,-0.3217142857142858,0.3217142857142858
15.62,-0.7559375,0.7559375
13.27,-0.5978787878787879,0.5978787878787879
10.37,-0.615925925925926,0.615925925925926
8.515,-0.8262244897959183,0.8262244897959183
22.32,-0.6340983606557377,0.6340983606557377
554.0,0.7098765432098766,0.7098765432098766
305.3,0.11018181818181823,0.11018181818181823
332.9,-0.32883064516129035,0.32883064516129035
177.8,-0.5642156862745098,0.5642156862745098
295.5,-0.30306603773584906,0.30306603773584906
218.2,-0.09083333333333338,0.09083333333333338
99.8,-0.39146341463414636,0.39146341463414636
214.0,0.009433962264150943,0.009433962264150943
54.78,-0.07152542372881354,0.07152542372881354
15.52,-0.7930666666666667,0.7930666666666667
10.43,-0.8290163934426229,0.8290163934426229
17.88,-0.8328971962616822,0.8328971962616822
487.5,0.18325242718446602,0.18325242718446602
705.9,-0.1443636363636364,0.1443636363636364
132.2,-0.4150442477876107,0.4150442477876107
749.6,-0.2142557651991614,0.2142557651991614
911.1,-0.18869100623330362,0.18869100623330362
219.8,-0.0009090909090908574,0.0009090909090908574
84.87,0.010357142857142912,0.010357142857142912
86.97,-0.2812396694214876,0.2812396694214876
40.59,-0.21942307692307686,0.21942307692307686
18.5,-0.7658227848101266,0.7658227848101266
16.02,-0.7416129032258065,0.7416129032258065
245.8,0.1874396135265701,0.1874396135265701
451.6,0.3440476190476191,0.3440476190476191
261.0,-0.2709497206703911,0.2709497206703911
355.6,-0.14519230769230765,0.14519230769230765
137.9,-0.355607476635514,0.355607476635514
50.19,-0.4025,0.4025
86.64,0.52,0.52
23.1,-0.5557692307692308,0.5557692307692308
12.12,-0.6212500000000001,0.6212500000000001
10.43,-0.255,0.255
9.536,-0.8053877551020407,0.8053877551020407
9.042,-0.7897209302325581,0.7897209302325581
149.7,0.5925531914893616,0.5925531914893616
470.6,0.5083333333333334,0.5083333333333334
160.3,-0.07873563218390799,0.07873563218390799
129.6,-0.18490566037735853,0.18490566037735853
190.9,-0.021025641025640997,0.021025641025640997
475.3,0.2002525252525253,0.2002525252525253
97.44,-0.24465116279069768,0.24465116279069768
24.97,-0.6432857142857143,0.6432857142857143
9.738,-0.8684054054054055,0.8684054054054055
19.0,-0.703125,0.703125
