ID,10,Abs
Sim,Relative Faults,Abs Relative Faults
32.56,-0.5281159420289855,0.5281159420289855
26.17,-0.6556578947368421,0.6556578947368421
63.85,-0.2575581395348837,0.2575581395348837
192.8,-0.29377289377289373,0.29377289377289373
238.7,-0.48108695652173916,0.48108695652173916
60.89,-0.8073101265822785,0.8073101265822785
111.1,-0.2968354430379747,0.2968354430379747
745.0,1.1408045977011494,1.1408045977011494
143.4,-0.14131736526946104,0.14131736526946104
18.9,-0.73,0.73
18.14,-0.7165625,0.7165625
15.87,-0.5190909090909092,0.5190909090909092
12.31,-0.544074074074074,0.544074074074074
10.64,-0.7828571428571428,0.7828571428571428
89.71,0.4706557377049179,0.4706557377049179
453.7,0.40030864197530863,0.40030864197530863
259.6,-0.05599999999999992,0.05599999999999992
385.1,-0.2235887096774193,0.2235887096774193
188.8,-0.5372549019607843,0.5372549019607843
330.6,-0.22028301886792448,0.22028301886792448
216.3,-0.09874999999999995,0.09874999999999995
84.77,-0.483109756097561,0.483109756097561
236.8,0.11698113207547176,0.11698113207547176
20.95,-0.6449152542372881,0.6449152542372881
18.94,-0.7474666666666667,0.7474666666666667
18.51,-0.6965573770491802,0.6965573770491802
70.53,-0.3408411214953271,0.3408411214953271
650.3,0.5783980582524271,0.5783980582524271
448.1,-0.45684848484848484,0.45684848484848484
79.64,-0.6476106194690266,0.6476106194690266
954.7,0.000733752620545121,0.000733752620545121
948.2,-0.15565449688334812,0.15565449688334812
78.13,-0.6448636363636364,0.6448636363636364
99.77,0.1877380952380952,0.1877380952380952
135.2,0.11735537190082636,0.11735537190082636
43.64,-0.16076923076923075,0.16076923076923075
31.03,-0.6072151898734177,0.6072151898734177
29.75,-0.5201612903225806,0.5201612903225806
408.4,0.9729468599033815,0.9729468599033815
197.8,-0.4113095238095238,0.4113095238095238
331.3,-0.07458100558659214,0.07458100558659214
401.9,-0.03389423076923082,0.03389423076923082
95.7,-0.552803738317757,0.552803738317757
45.4,-0.45952380952380956,0.45952380952380956
123.3,1.163157894736842,1.163157894736842
18.37,-0.6467307692307691,0.6467307692307691
16.19,-0.49406249999999996,0.49406249999999996
14.13,0.009285714285714342,0.009285714285714342
12.1,-0.7530612244897958,0.7530612244897958
27.37,-0.36348837209302326,0.36348837209302326
233.1,1.479787234042553,1.479787234042553
324.1,0.03878205128205135,0.03878205128205135
155.2,-0.10804597701149432,0.10804597701149432
139.6,-0.12201257861635224,0.12201257861635224
297.0,0.5230769230769231,0.5230769230769231
464.8,0.17373737373737377,0.17373737373737377
59.13,-0.5416279069767442,0.5416279069767442
7.229,-0.8967285714285714,0.8967285714285714
32.81,-0.5566216216216215,0.5566216216216215
23.89,-0.62671875,0.62671875
