ID,67,Abs
Sim,Relative Faults,Abs Relative Faults
123.7,0.7927536231884058,0.7927536231884058
77.9,0.025000000000000074,0.025000000000000074
68.43,-0.20430232558139527,0.20430232558139527
99.39,-0.635934065934066,0.635934065934066
137.5,-0.7010869565217391,0.7010869565217391
190.4,-0.39746835443037976,0.39746835443037976
268.7,0.700632911392405,0.700632911392405
590.9,0.6979885057471263,0.6979885057471263
668.1,3.00059880239521,3.00059880239521
456.0,5.514285714285714,5.514285714285714
235.0,2.671875,2.671875
143.8,3.357575757575758,3.357575757575758
92.87,2.43962962962963,2.43962962962963
58.45,0.19285714285714292,0.19285714285714292
41.87,-0.31360655737704923,0.31360655737704923
110.0,-0.6604938271604939,0.6604938271604939
217.4,-0.20945454545454542,0.20945454545454542
380.8,-0.23225806451612901,0.23225806451612901
519.8,0.27401960784313717,0.27401960784313717
614.0,0.4481132075471698,0.4481132075471698
555.4,1.3141666666666665,1.3141666666666665
381.7,1.3274390243902439,1.3274390243902439
300.3,0.4165094339622642,0.4165094339622642
201.1,2.4084745762711863,2.4084745762711863
134.4,0.792,0.792
86.74,0.421967213114754,0.421967213114754
65.07,-0.39186915887850476,0.39186915887850476
164.2,-0.6014563106796117,0.6014563106796117
308.1,-0.6265454545454545,0.6265454545454545
315.5,0.39601769911504425,0.39601769911504425
586.6,-0.38511530398322846,0.38511530398322846
870.1,-0.22520035618878004,0.22520035618878004
938.6,3.2663636363636366,3.2663636363636366
581.8,5.926190476190476,5.926190476190476
291.1,1.4057851239669423,1.4057851239669423
178.4,2.430769230769231,2.430769230769231
123.4,0.5620253164556963,0.5620253164556963
81.37,0.31241935483870975,0.31241935483870975
95.24,-0.5399033816425121,0.5399033816425121
204.8,-0.3904761904761904,0.3904761904761904
252.3,-0.2952513966480447,0.2952513966480447
397.7,-0.04399038461538464,0.04399038461538464
506.5,1.3668224299065421,1.3668224299065421
384.8,3.580952380952381,3.580952380952381
372.5,5.535087719298246,5.535087719298246
241.8,3.6500000000000004,3.6500000000000004
154.7,3.8343749999999996,3.8343749999999996
105.1,6.507142857142857,6.507142857142857
63.49,0.29571428571428576,0.29571428571428576
43.75,0.01744186046511628,0.01744186046511628
42.44,-0.5485106382978724,0.5485106382978724
162.4,-0.47948717948717945,0.47948717948717945
214.3,0.2316091954022989,0.2316091954022989
259.7,0.6333333333333333,0.6333333333333333
423.2,1.1702564102564101,1.1702564102564101
650.4,0.6424242424242423,0.6424242424242423
535.8,3.153488372093023,3.153488372093023
293.4,3.1914285714285713,3.1914285714285713
173.0,1.337837837837838,1.337837837837838
118.8,0.85625,0.85625
