ID,14,Abs
Sim,Relative Faults,Abs Relative Faults
281.7,3.0826086956521737,3.0826086956521737
251.5,2.3092105263157894,2.3092105263157894
224.5,1.6104651162790697,1.6104651162790697
212.8,-0.22051282051282048,0.22051282051282048
205.4,-0.5534782608695652,0.5534782608695652
185.0,-0.41455696202531644,0.41455696202531644
165.6,0.048101265822784775,0.048101265822784775
214.3,-0.3841954022988505,0.3841954022988505
202.4,0.21197604790419164,0.21197604790419164
178.7,1.5528571428571427,1.5528571428571427
166.8,1.6062500000000002,1.6062500000000002
159.4,3.8303030303030305,3.8303030303030305
151.6,4.614814814814815,4.614814814814815
141.7,1.8918367346938774,1.8918367346938774
138.3,1.2672131147540986,1.2672131147540986
160.9,-0.5033950617283951,0.5033950617283951
164.8,-0.4007272727272727,0.4007272727272727
177.3,-0.6425403225806451,0.6425403225806451
177.5,-0.5649509803921569,0.5649509803921569
195.4,-0.5391509433962264,0.5391509433962264
201.0,-0.1625,0.1625
197.1,0.20182926829268288,0.20182926829268288
201.6,-0.04905660377358493,0.04905660377358493
186.7,2.1644067796610167,2.1644067796610167
170.3,1.2706666666666668,1.2706666666666668
163.2,1.6754098360655736,1.6754098360655736
156.5,0.46261682242990654,0.46261682242990654
201.5,-0.5109223300970874,0.5109223300970874
218.5,-0.7351515151515151,0.7351515151515151
216.9,-0.04026548672566369,0.04026548672566369
276.3,-0.710377358490566,0.710377358490566
356.2,-0.6828138913624221,0.6828138913624221
391.6,0.7800000000000001,0.7800000000000001
370.5,3.4107142857142856,3.4107142857142856
341.8,1.8247933884297522,1.8247933884297522
303.1,4.828846153846154,4.828846153846154
261.1,2.305063291139241,2.305063291139241
234.0,2.774193548387097,2.774193548387097
224.7,0.08550724637681154,0.08550724637681154
234.7,-0.3014880952380953,0.3014880952380953
230.3,-0.3567039106145251,0.3567039106145251
246.7,-0.4069711538461539,0.4069711538461539
240.7,0.12476635514018686,0.12476635514018686
215.7,1.5678571428571426,1.5678571428571426
217.3,2.812280701754386,2.812280701754386
188.8,2.630769230769231,2.630769230769231
170.1,4.315625,4.315625
153.7,9.978571428571428,9.978571428571428
137.1,1.7979591836734692,1.7979591836734692
125.4,1.916279069767442,1.916279069767442
123.7,0.3159574468085107,0.3159574468085107
139.3,-0.553525641025641,0.553525641025641
126.9,-0.2706896551724138,0.2706896551724138
124.4,-0.2176100628930817,0.2176100628930817
132.9,-0.3184615384615384,0.3184615384615384
176.5,-0.5542929292929293,0.5542929292929293
163.2,0.26511627906976737,0.26511627906976737
153.7,1.1957142857142855,1.1957142857142855
148.7,1.0094594594594593,1.0094594594594593
144.5,1.2578125,1.2578125
